Id,SalePrice
2.625000000000000000e+03,2.104259794090701907e+05
2.626000000000000000e+03,1.754350540730022185e+05
2.627000000000000000e+03,1.214469956663578341e+05
2.628000000000000000e+03,2.197900407142997428e+05
2.629000000000000000e+03,2.256139548348352546e+05
2.630000000000000000e+03,2.051595188708884816e+05
2.631000000000000000e+03,2.199828058035975264e+05
2.632000000000000000e+03,2.194735869247886294e+05
2.633000000000000000e+03,1.789826593009089411e+05
2.634000000000000000e+03,2.256195706967982405e+05
2.635000000000000000e+03,1.940530456765722483e+05
2.636000000000000000e+03,1.953377317612907791e+05
2.637000000000000000e+03,1.907908462695782073e+05
2.638000000000000000e+03,1.888582199305434478e+05
2.639000000000000000e+03,1.948968905244191119e+05
2.640000000000000000e+03,1.911375295743681781e+05
2.641000000000000000e+03,1.658015435504633060e+05
2.642000000000000000e+03,1.825646356451952306e+05
2.643000000000000000e+03,9.701478350451590086e+04
2.644000000000000000e+03,9.027429908718004299e+04
2.645000000000000000e+03,7.869705189253666322e+04
2.646000000000000000e+03,7.458557956911719521e+04
2.647000000000000000e+03,7.747327952275685675e+04
2.648000000000000000e+03,1.236787466380320548e+05
2.649000000000000000e+03,1.709618982283482037e+05
2.650000000000000000e+03,9.215240312441065907e+04
2.651000000000000000e+03,9.383633320492059283e+04
2.652000000000000000e+03,2.207567674295343459e+05
2.653000000000000000e+03,2.197135267584211833e+05
2.654000000000000000e+03,2.049299533190513030e+05
2.655000000000000000e+03,2.156121821282758901e+05
2.656000000000000000e+03,2.121729497481611033e+05
2.657000000000000000e+03,1.924058411783341144e+05
2.658000000000000000e+03,2.076978969540224934e+05
2.659000000000000000e+03,1.966641560114285967e+05
2.660000000000000000e+03,2.022884017721510900e+05
2.661000000000000000e+03,2.116274304770844756e+05
2.662000000000000000e+03,2.155901161395891395e+05
2.663000000000000000e+03,2.089426904349397228e+05
2.664000000000000000e+03,1.558554527781688666e+05
2.665000000000000000e+03,1.755821685884970939e+05
2.666000000000000000e+03,1.622448443333729228e+05
2.667000000000000000e+03,1.918804622003240220e+05
2.668000000000000000e+03,1.918403071826788073e+05
2.669000000000000000e+03,2.010345458423357049e+05
2.670000000000000000e+03,2.019011873382888443e+05
2.671000000000000000e+03,1.834419143065209500e+05
2.672000000000000000e+03,1.117368387236382114e+05
2.673000000000000000e+03,1.133985914350264502e+05
2.674000000000000000e+03,1.158602117064720806e+05
2.675000000000000000e+03,1.081705788093289157e+05
2.676000000000000000e+03,1.847165803617927886e+05
2.677000000000000000e+03,1.813900052995677397e+05
2.678000000000000000e+03,2.040395518669630692e+05
2.679000000000000000e+03,1.895268989057476574e+05
2.680000000000000000e+03,1.893494507708613528e+05
2.681000000000000000e+03,1.898207629949922848e+05
2.682000000000000000e+03,1.939472519691237540e+05
2.683000000000000000e+03,2.240528515726735059e+05
2.684000000000000000e+03,1.946615934751929890e+05
2.685000000000000000e+03,2.074134815397087077e+05
2.686000000000000000e+03,2.053529317502348858e+05
2.687000000000000000e+03,2.167169600266534544e+05
2.688000000000000000e+03,1.975339486124957621e+05
2.689000000000000000e+03,1.808962309823172109e+05
2.690000000000000000e+03,2.102744092705960793e+05
2.691000000000000000e+03,1.762404930816651613e+05
2.692000000000000000e+03,1.723910329745522467e+05
2.693000000000000000e+03,1.978125214490900689e+05
2.694000000000000000e+03,2.076723114028553537e+05
2.695000000000000000e+03,1.731975112286327931e+05
2.696000000000000000e+03,1.710781146559577610e+05
2.697000000000000000e+03,1.786373292691555980e+05
2.698000000000000000e+03,1.900340659152525768e+05
2.699000000000000000e+03,1.682054716645684384e+05
2.700000000000000000e+03,1.670563151732864499e+05
2.701000000000000000e+03,1.827965538162291341e+05
2.702000000000000000e+03,1.845797605257533723e+05
2.703000000000000000e+03,1.831998074623084685e+05
2.704000000000000000e+03,1.852600318461061106e+05
2.705000000000000000e+03,1.859565127777637972e+05
2.706000000000000000e+03,1.783069041833359806e+05
2.707000000000000000e+03,1.801579510425707267e+05
2.708000000000000000e+03,2.081076735218131216e+05
2.709000000000000000e+03,1.745257397571192123e+05
2.710000000000000000e+03,1.816899327012661670e+05
2.711000000000000000e+03,2.150846100061544275e+05
2.712000000000000000e+03,2.000993442366892414e+05
2.713000000000000000e+03,1.189579735014318430e+05
2.714000000000000000e+03,9.333046927463044995e+04
2.715000000000000000e+03,1.065418338942152186e+05
2.716000000000000000e+03,1.262540618623443006e+05
2.717000000000000000e+03,1.776556039040608157e+05
2.718000000000000000e+03,1.700490644496736058e+05
2.719000000000000000e+03,2.085102233514144609e+05
2.720000000000000000e+03,1.927215435938837763e+05
2.721000000000000000e+03,1.883100523502013821e+05
2.722000000000000000e+03,1.820058671388370276e+05
2.723000000000000000e+03,1.859913381981910497e+05
2.724000000000000000e+03,1.780232574061975756e+05
2.725000000000000000e+03,1.894263920834308083e+05
2.726000000000000000e+03,1.884222189835321333e+05
2.727000000000000000e+03,1.833504003517412348e+05
2.728000000000000000e+03,1.944157193536482810e+05
2.729000000000000000e+03,1.865148430398295168e+05
2.730000000000000000e+03,1.968439212967870117e+05
2.731000000000000000e+03,1.795722361175590486e+05
2.732000000000000000e+03,1.896963447271819750e+05
2.733000000000000000e+03,1.892319639452563424e+05
2.734000000000000000e+03,1.986437878903792298e+05
2.735000000000000000e+03,1.891090874952975719e+05
2.736000000000000000e+03,1.881096802707271127e+05
2.737000000000000000e+03,1.901115268926207500e+05
2.738000000000000000e+03,1.857468511775959341e+05
2.739000000000000000e+03,2.069773788435686438e+05
2.740000000000000000e+03,1.893935518627788697e+05
2.741000000000000000e+03,1.800018793316894735e+05
2.742000000000000000e+03,1.894683771709790744e+05
2.743000000000000000e+03,1.918267207187102467e+05
2.744000000000000000e+03,1.922451725275993813e+05
2.745000000000000000e+03,1.758403975412964646e+05
2.746000000000000000e+03,2.066859220592166239e+05
2.747000000000000000e+03,1.932101648886133917e+05
2.748000000000000000e+03,1.713763740216369042e+05
2.749000000000000000e+03,1.979539784088136221e+05
2.750000000000000000e+03,2.107825116803902492e+05
2.751000000000000000e+03,2.172118367281458050e+05
2.752000000000000000e+03,2.325250133377058082e+05
2.753000000000000000e+03,2.090805712193576328e+05
2.754000000000000000e+03,2.341172545061281999e+05
2.755000000000000000e+03,1.707432159241121553e+05
2.756000000000000000e+03,1.934314415614283062e+05
2.757000000000000000e+03,1.970896085206986463e+05
2.758000000000000000e+03,1.635624971498088562e+05
2.759000000000000000e+03,1.683398587949893263e+05
2.760000000000000000e+03,1.981559025786663115e+05
2.761000000000000000e+03,1.927898155516443949e+05
2.762000000000000000e+03,1.879200057652565592e+05
2.763000000000000000e+03,1.976177136538606719e+05
2.764000000000000000e+03,2.015904092363374948e+05
2.765000000000000000e+03,2.260629745229346154e+05
2.766000000000000000e+03,2.043469703280476679e+05
2.767000000000000000e+03,1.794572257045930310e+05
2.768000000000000000e+03,1.823495867242912354e+05
2.769000000000000000e+03,1.655792999665765383e+05
2.770000000000000000e+03,1.693260354968729080e+05
2.771000000000000000e+03,1.637162932131894049e+05
2.772000000000000000e+03,1.648136575029794767e+05
2.773000000000000000e+03,1.920708943599193590e+05
2.774000000000000000e+03,1.899445698183600034e+05
2.775000000000000000e+03,1.498840037212442840e+05
2.776000000000000000e+03,1.885318858899143233e+05
2.777000000000000000e+03,1.588579747324043710e+05
2.778000000000000000e+03,1.183372062619895878e+05
2.779000000000000000e+03,1.752858381443215476e+05
2.780000000000000000e+03,1.726069677842525707e+05
2.781000000000000000e+03,1.472570362159016950e+05
2.782000000000000000e+03,1.663423543077496870e+05
2.783000000000000000e+03,1.723049402527376369e+05
2.784000000000000000e+03,1.525125557395032083e+05
2.785000000000000000e+03,1.546530991631339421e+05
2.786000000000000000e+03,1.723064723729791876e+05
2.787000000000000000e+03,1.883876840154048987e+05
2.788000000000000000e+03,1.486710195453953638e+05
2.789000000000000000e+03,1.626844208818927582e+05
2.790000000000000000e+03,1.517848086370234378e+05
2.791000000000000000e+03,1.958639908219185600e+05
2.792000000000000000e+03,1.356595588912469975e+05
2.793000000000000000e+03,2.024501622250805667e+05
2.794000000000000000e+03,1.540100579685118573e+05
2.795000000000000000e+03,1.544456363560346363e+05
2.796000000000000000e+03,2.016242588735044992e+05
2.797000000000000000e+03,2.335639304990529490e+05
2.798000000000000000e+03,1.939683508624742972e+05
2.799000000000000000e+03,1.692075368793061061e+05
2.800000000000000000e+03,1.830539255394052889e+05
2.801000000000000000e+03,1.671755336198945006e+05
2.802000000000000000e+03,2.053209592620515905e+05
2.803000000000000000e+03,2.010745491622414265e+05
2.804000000000000000e+03,2.324596324236002692e+05
2.805000000000000000e+03,1.769159596781157888e+05
2.806000000000000000e+03,1.412050496180861664e+05
2.807000000000000000e+03,1.446099361899978539e+05
2.808000000000000000e+03,1.995460459998332663e+05
2.809000000000000000e+03,1.934846622320822498e+05
2.810000000000000000e+03,1.837162844035913586e+05
2.811000000000000000e+03,1.888956937928783882e+05
2.812000000000000000e+03,1.664423580344832735e+05
2.813000000000000000e+03,1.926140446880599775e+05
2.814000000000000000e+03,1.820111040023813839e+05
2.815000000000000000e+03,2.240463193703858124e+05
2.816000000000000000e+03,2.306126330278382520e+05
2.817000000000000000e+03,2.079595001865727536e+05
2.818000000000000000e+03,1.957586253996152373e+05
2.819000000000000000e+03,8.675836299457483983e+04
2.820000000000000000e+03,1.877139950076813402e+05
2.821000000000000000e+03,1.585962331958979485e+05
2.822000000000000000e+03,2.299244124785586901e+05
2.823000000000000000e+03,2.300569888899813814e+05
2.824000000000000000e+03,2.028996777635102917e+05
2.825000000000000000e+03,2.030184377152800153e+05
2.826000000000000000e+03,1.946598061040106986e+05
2.827000000000000000e+03,1.886742941096169234e+05
2.828000000000000000e+03,2.047510978166965942e+05
2.829000000000000000e+03,1.851709897033619345e+05
2.830000000000000000e+03,1.980558777230452688e+05
2.831000000000000000e+03,1.698846494688017410e+05
2.832000000000000000e+03,2.101155359723546135e+05
2.833000000000000000e+03,2.014814054014523863e+05
2.834000000000000000e+03,1.972764205279697489e+05
2.835000000000000000e+03,1.877745914529903384e+05
2.836000000000000000e+03,1.858153201327339339e+05
2.837000000000000000e+03,2.037025097757159092e+05
2.838000000000000000e+03,2.074474668560127902e+05
2.839000000000000000e+03,2.047646479439106770e+05
2.840000000000000000e+03,1.819593247724876856e+05
2.841000000000000000e+03,1.857148365824873617e+05
2.842000000000000000e+03,2.095427946377557237e+05
2.843000000000000000e+03,1.777937063152572082e+05
2.844000000000000000e+03,1.936465156247715058e+05
2.845000000000000000e+03,1.655473969168349577e+05
2.846000000000000000e+03,1.904498346081372292e+05
2.847000000000000000e+03,1.873510310538596532e+05
2.848000000000000000e+03,1.977989928651795199e+05
2.849000000000000000e+03,1.819208816681932367e+05
2.850000000000000000e+03,1.957464683832258161e+05
2.851000000000000000e+03,2.321934094355644775e+05
2.852000000000000000e+03,1.992458653205635492e+05
2.853000000000000000e+03,1.991523836251549365e+05
2.854000000000000000e+03,1.266399707497020281e+05
2.855000000000000000e+03,1.825438684647326299e+05
2.856000000000000000e+03,1.802491723700559523e+05
2.857000000000000000e+03,1.782362296074417245e+05
2.858000000000000000e+03,1.820584183748859214e+05
2.859000000000000000e+03,1.821925292803896591e+05
2.860000000000000000e+03,1.733821292153893155e+05
2.861000000000000000e+03,2.197258469530877192e+05
2.862000000000000000e+03,1.671037814244978072e+05
2.863000000000000000e+03,1.738257232157019025e+05
2.864000000000000000e+03,1.987404989170753688e+05
2.865000000000000000e+03,1.139656002006530762e+05
2.866000000000000000e+03,1.035986132905853301e+05
2.867000000000000000e+03,1.634976869599145139e+05
2.868000000000000000e+03,1.739895394905197609e+05
2.869000000000000000e+03,1.833432770421738096e+05
2.870000000000000000e+03,2.195521102244205831e+05
2.871000000000000000e+03,1.779569931259911100e+05
2.872000000000000000e+03,1.747948639922262519e+05
2.873000000000000000e+03,2.000598580413320742e+05
2.874000000000000000e+03,1.978084771103817620e+05
2.875000000000000000e+03,1.587263527593958133e+05
2.876000000000000000e+03,1.653229452396162960e+05
2.877000000000000000e+03,1.383527247744362976e+05
2.878000000000000000e+03,1.882583618859639682e+05
2.879000000000000000e+03,1.931031003620170522e+05
2.880000000000000000e+03,1.554820654838313640e+05
2.881000000000000000e+03,2.332936759241295804e+05
2.882000000000000000e+03,2.059898243111269549e+05
2.883000000000000000e+03,1.783668440940910077e+05
2.884000000000000000e+03,2.048616506353008735e+05
2.885000000000000000e+03,2.137108985304902599e+05
2.886000000000000000e+03,2.188658359924442193e+05
2.887000000000000000e+03,1.681057932401536673e+05
2.888000000000000000e+03,1.652231353420166706e+05
2.889000000000000000e+03,1.784957705088867515e+05
2.890000000000000000e+03,1.639562207605355943e+05
2.891000000000000000e+03,1.853546207272382744e+05
2.892000000000000000e+03,2.043942109302638855e+05
2.893000000000000000e+03,1.840152952425811964e+05
2.894000000000000000e+03,1.786032401384662953e+05
2.895000000000000000e+03,1.565813036983637139e+05
2.896000000000000000e+03,1.321072837509170640e+05
2.897000000000000000e+03,2.339718548373852682e+05
2.898000000000000000e+03,1.818807516619920498e+05
2.899000000000000000e+03,1.857484556412156671e+05
2.900000000000000000e+03,1.980720345112354262e+05
2.901000000000000000e+03,2.330265931846835010e+05
2.902000000000000000e+03,1.768132775740546931e+05
2.903000000000000000e+03,2.110784644215372682e+05
2.904000000000000000e+03,2.019844404182663711e+05
2.905000000000000000e+03,2.335640797445214994e+05
2.906000000000000000e+03,1.667950115552547213e+05
2.907000000000000000e+03,9.519713157474082254e+04
2.908000000000000000e+03,1.915088436994243821e+05
2.909000000000000000e+03,2.035440509851154929e+05
2.910000000000000000e+03,6.840050727440456103e+04
2.911000000000000000e+03,7.291948815675290825e+04
2.912000000000000000e+03,2.096021781725234177e+05
2.913000000000000000e+03,7.388462220364391396e+04
2.914000000000000000e+03,7.389899303348278045e+04
2.915000000000000000e+03,8.038345513515519269e+04
2.916000000000000000e+03,7.951477752146210696e+04
2.917000000000000000e+03,2.294591952520411869e+05
2.918000000000000000e+03,1.933331892204996257e+05
2.919000000000000000e+03,1.891941925697966944e+05
