Id,SalePrice
2.625000000000000000e+03,1.443117031419879349e+05
2.626000000000000000e+03,1.117367499064125586e+05
2.627000000000000000e+03,1.317435230540066550e+05
2.628000000000000000e+03,1.622366924379823904e+05
2.629000000000000000e+03,1.548765613089702383e+05
2.630000000000000000e+03,1.505771942055200925e+05
2.631000000000000000e+03,1.736678826125898631e+05
2.632000000000000000e+03,1.555063066765746917e+05
2.633000000000000000e+03,1.340418944431976415e+05
2.634000000000000000e+03,1.565762411443372839e+05
2.635000000000000000e+03,1.207306386178044340e+05
2.636000000000000000e+03,1.377825212141741358e+05
2.637000000000000000e+03,1.367495152651785174e+05
2.638000000000000000e+03,1.379417221509160590e+05
2.639000000000000000e+03,1.404526270876647031e+05
2.640000000000000000e+03,1.297792666534354212e+05
2.641000000000000000e+03,1.195279602687461011e+05
2.642000000000000000e+03,1.221331181210454524e+05
2.643000000000000000e+03,1.204882303146996564e+05
2.644000000000000000e+03,1.291583400356583734e+05
2.645000000000000000e+03,1.150833100383346027e+05
2.646000000000000000e+03,1.126536551696822280e+05
2.647000000000000000e+03,1.134820640606640081e+05
2.648000000000000000e+03,1.266983279171437753e+05
2.649000000000000000e+03,1.312499774895845912e+05
2.650000000000000000e+03,1.268989982367783232e+05
2.651000000000000000e+03,1.246387247509729204e+05
2.652000000000000000e+03,1.710362260144236207e+05
2.653000000000000000e+03,1.346579553098594770e+05
2.654000000000000000e+03,1.525235542096731951e+05
2.655000000000000000e+03,1.475343594843396859e+05
2.656000000000000000e+03,1.472909422699087299e+05
2.657000000000000000e+03,1.523580455157356919e+05
2.658000000000000000e+03,1.540777298360234417e+05
2.659000000000000000e+03,1.597009886548471404e+05
2.660000000000000000e+03,1.481867325159938191e+05
2.661000000000000000e+03,1.551036937868380919e+05
2.662000000000000000e+03,1.404497376252119429e+05
2.663000000000000000e+03,1.401233111351064872e+05
2.664000000000000000e+03,1.319534758483637415e+05
2.665000000000000000e+03,1.414698454731059319e+05
2.666000000000000000e+03,1.424522158292302920e+05
2.667000000000000000e+03,1.301970493095365528e+05
2.668000000000000000e+03,1.274111906876170397e+05
2.669000000000000000e+03,1.300844856662664533e+05
2.670000000000000000e+03,1.407057206401533331e+05
2.671000000000000000e+03,1.302391700387580058e+05
2.672000000000000000e+03,1.270482289518431789e+05
2.673000000000000000e+03,1.228920973146437900e+05
2.674000000000000000e+03,1.183436715222800412e+05
2.675000000000000000e+03,1.192573870604071999e+05
2.676000000000000000e+03,1.331112349639664171e+05
2.677000000000000000e+03,1.292484269435615424e+05
2.678000000000000000e+03,1.446299325399333902e+05
2.679000000000000000e+03,1.274709284091994050e+05
2.680000000000000000e+03,1.379180034515379230e+05
2.681000000000000000e+03,1.518665179060075025e+05
2.682000000000000000e+03,1.382722322033035744e+05
2.683000000000000000e+03,1.607109604561689775e+05
2.684000000000000000e+03,1.423036409997621668e+05
2.685000000000000000e+03,1.434815450469586649e+05
2.686000000000000000e+03,1.529721309742784069e+05
2.687000000000000000e+03,1.552929041475460981e+05
2.688000000000000000e+03,1.239956870537038340e+05
2.689000000000000000e+03,1.291856316694286506e+05
2.690000000000000000e+03,1.637747367844790861e+05
2.691000000000000000e+03,1.291130062319009448e+05
2.692000000000000000e+03,1.280453141465012741e+05
2.693000000000000000e+03,1.283465482833413262e+05
2.694000000000000000e+03,1.247388225840054365e+05
2.695000000000000000e+03,1.210821626102440496e+05
2.696000000000000000e+03,1.237571464047677146e+05
2.697000000000000000e+03,1.301432796319886693e+05
2.698000000000000000e+03,1.350430557518286514e+05
2.699000000000000000e+03,1.207634719493887096e+05
2.700000000000000000e+03,1.191278859823400999e+05
2.701000000000000000e+03,1.258115428047781024e+05
2.702000000000000000e+03,1.230138099356501771e+05
2.703000000000000000e+03,1.356329897356268775e+05
2.704000000000000000e+03,1.312826969892519992e+05
2.705000000000000000e+03,1.193573169599278772e+05
2.706000000000000000e+03,1.155905069274683192e+05
2.707000000000000000e+03,1.254424158788031345e+05
2.708000000000000000e+03,1.199293767990161286e+05
2.709000000000000000e+03,1.225807988288232009e+05
2.710000000000000000e+03,1.258939201894858415e+05
2.711000000000000000e+03,1.668179605964131770e+05
2.712000000000000000e+03,1.548772864111318195e+05
2.713000000000000000e+03,1.282087221686353296e+05
2.714000000000000000e+03,1.196044764472772513e+05
2.715000000000000000e+03,1.189743888248081930e+05
2.716000000000000000e+03,1.260941747380943561e+05
2.717000000000000000e+03,1.311825919886945048e+05
2.718000000000000000e+03,1.377446058848337852e+05
2.719000000000000000e+03,1.149573305965791369e+05
2.720000000000000000e+03,1.255214457510749635e+05
2.721000000000000000e+03,1.248178985238658934e+05
2.722000000000000000e+03,1.312879436163278588e+05
2.723000000000000000e+03,1.305091250527916563e+05
2.724000000000000000e+03,1.179272945521520014e+05
2.725000000000000000e+03,1.248681755472487857e+05
2.726000000000000000e+03,1.192307354042572697e+05
2.727000000000000000e+03,1.475306699063292763e+05
2.728000000000000000e+03,1.274875877168080042e+05
2.729000000000000000e+03,1.251892348316632560e+05
2.730000000000000000e+03,1.189592964263205358e+05
2.731000000000000000e+03,1.220035711426787748e+05
2.732000000000000000e+03,1.294007803659472265e+05
2.733000000000000000e+03,1.423554763674448768e+05
2.734000000000000000e+03,1.421771725452414248e+05
2.735000000000000000e+03,1.293917695523537841e+05
2.736000000000000000e+03,1.343460761754251143e+05
2.737000000000000000e+03,1.179755909246527444e+05
2.738000000000000000e+03,1.376053089486209501e+05
2.739000000000000000e+03,1.395640150653750170e+05
2.740000000000000000e+03,1.174797424844198395e+05
2.741000000000000000e+03,1.306839202218454157e+05
2.742000000000000000e+03,1.209314272241075669e+05
2.743000000000000000e+03,1.179418963691601675e+05
2.744000000000000000e+03,1.292124743518507748e+05
2.745000000000000000e+03,1.247364011056439485e+05
2.746000000000000000e+03,1.199871939051497029e+05
2.747000000000000000e+03,1.255728528069050953e+05
2.748000000000000000e+03,1.282801538504931377e+05
2.749000000000000000e+03,1.267526132184321323e+05
2.750000000000000000e+03,1.166346635582847084e+05
2.751000000000000000e+03,1.133874337414701440e+05
2.752000000000000000e+03,1.536559280916930293e+05
2.753000000000000000e+03,1.311086308523550106e+05
2.754000000000000000e+03,1.823571475081904500e+05
2.755000000000000000e+03,1.314323437755718478e+05
2.756000000000000000e+03,1.203860362556115433e+05
2.757000000000000000e+03,1.285009799162498530e+05
2.758000000000000000e+03,1.151938077929580904e+05
2.759000000000000000e+03,1.395040323391558777e+05
2.760000000000000000e+03,1.336431386336581490e+05
2.761000000000000000e+03,1.313324330981172097e+05
2.762000000000000000e+03,1.338432860316330043e+05
2.763000000000000000e+03,1.380954329023851024e+05
2.764000000000000000e+03,1.421671702509672614e+05
2.765000000000000000e+03,1.663075503502947395e+05
2.766000000000000000e+03,1.277674426718527538e+05
2.767000000000000000e+03,1.258427251867833838e+05
2.768000000000000000e+03,1.261202772650651023e+05
2.769000000000000000e+03,1.211575073771030729e+05
2.770000000000000000e+03,1.321976450069929124e+05
2.771000000000000000e+03,1.245376157815421175e+05
2.772000000000000000e+03,1.279782139094158774e+05
2.773000000000000000e+03,1.231233110754618392e+05
2.774000000000000000e+03,1.256686635017462395e+05
2.775000000000000000e+03,1.217518479768477991e+05
2.776000000000000000e+03,1.261578574634880933e+05
2.777000000000000000e+03,1.148076064745067561e+05
2.778000000000000000e+03,1.168027194882083859e+05
2.779000000000000000e+03,1.230072932932188705e+05
2.780000000000000000e+03,1.183951211628245655e+05
2.781000000000000000e+03,1.162615051191240345e+05
2.782000000000000000e+03,1.164275468093339005e+05
2.783000000000000000e+03,1.206790165713075403e+05
2.784000000000000000e+03,1.251708020210098330e+05
2.785000000000000000e+03,1.192755026089539897e+05
2.786000000000000000e+03,1.062623165075998259e+05
2.787000000000000000e+03,1.212590874772203242e+05
2.788000000000000000e+03,1.106440468827956647e+05
2.789000000000000000e+03,1.405206984339612245e+05
2.790000000000000000e+03,1.091290000479338196e+05
2.791000000000000000e+03,1.244900213729312236e+05
2.792000000000000000e+03,1.079893644388981193e+05
2.793000000000000000e+03,1.270872356072562397e+05
2.794000000000000000e+03,1.142805910589889827e+05
2.795000000000000000e+03,1.191954747765425709e+05
2.796000000000000000e+03,1.162528368297244888e+05
2.797000000000000000e+03,1.529840517463809811e+05
2.798000000000000000e+03,1.334506569693211059e+05
2.799000000000000000e+03,1.167003284862369037e+05
2.800000000000000000e+03,1.130251094383961026e+05
2.801000000000000000e+03,1.258354903786108334e+05
2.802000000000000000e+03,1.376210270282193087e+05
2.803000000000000000e+03,1.413858953770715743e+05
2.804000000000000000e+03,1.313999662500001723e+05
2.805000000000000000e+03,1.236047075607484294e+05
2.806000000000000000e+03,1.174627961481775710e+05
2.807000000000000000e+03,1.251498946540301404e+05
2.808000000000000000e+03,1.296766542084434186e+05
2.809000000000000000e+03,1.235779076294898987e+05
2.810000000000000000e+03,1.242050315588155354e+05
2.811000000000000000e+03,1.299244326106763765e+05
2.812000000000000000e+03,1.320745501234442054e+05
2.813000000000000000e+03,1.348503391355865169e+05
2.814000000000000000e+03,1.283241130513383396e+05
2.815000000000000000e+03,1.318547965791384631e+05
2.816000000000000000e+03,1.314626989267540921e+05
2.817000000000000000e+03,1.259421250979025062e+05
2.818000000000000000e+03,1.061766617391176987e+05
2.819000000000000000e+03,1.193839211426718393e+05
2.820000000000000000e+03,1.275867184796417860e+05
2.821000000000000000e+03,1.340304201137329510e+05
2.822000000000000000e+03,1.415334937673729437e+05
2.823000000000000000e+03,1.725695518642768147e+05
2.824000000000000000e+03,1.562174106761107687e+05
2.825000000000000000e+03,1.269207652883772680e+05
2.826000000000000000e+03,1.398763967244561645e+05
2.827000000000000000e+03,1.323293553230800026e+05
2.828000000000000000e+03,1.402087271911278949e+05
2.829000000000000000e+03,1.374706417860712972e+05
2.830000000000000000e+03,1.477985956964629295e+05
2.831000000000000000e+03,1.327183561786985083e+05
2.832000000000000000e+03,1.382436782891876064e+05
2.833000000000000000e+03,1.320224627352837415e+05
2.834000000000000000e+03,1.410466655121074291e+05
2.835000000000000000e+03,1.283274337672498514e+05
2.836000000000000000e+03,1.303417271578697691e+05
2.837000000000000000e+03,1.348192625813141931e+05
2.838000000000000000e+03,1.198474157208089018e+05
2.839000000000000000e+03,1.302286049712820677e+05
2.840000000000000000e+03,1.338212866819125484e+05
2.841000000000000000e+03,1.320179432299766049e+05
2.842000000000000000e+03,1.378366523845263291e+05
2.843000000000000000e+03,1.223823870318651170e+05
2.844000000000000000e+03,1.378038105864573445e+05
2.845000000000000000e+03,1.246920590513509815e+05
2.846000000000000000e+03,1.233066038383113628e+05
2.847000000000000000e+03,1.311145527218505449e+05
2.848000000000000000e+03,1.277883178870306874e+05
2.849000000000000000e+03,1.348369513836934348e+05
2.850000000000000000e+03,1.367569021512413165e+05
2.851000000000000000e+03,1.457047043675087625e+05
2.852000000000000000e+03,1.412070214600445179e+05
2.853000000000000000e+03,1.412681623404033016e+05
2.854000000000000000e+03,1.088103243083709240e+05
2.855000000000000000e+03,1.300188272703406546e+05
2.856000000000000000e+03,1.456853556165941991e+05
2.857000000000000000e+03,1.328849953931150376e+05
2.858000000000000000e+03,1.413287207233005611e+05
2.859000000000000000e+03,1.260829024364415964e+05
2.860000000000000000e+03,1.199561537547073240e+05
2.861000000000000000e+03,1.344760916475830309e+05
2.862000000000000000e+03,1.257026976432679512e+05
2.863000000000000000e+03,1.183012775817007350e+05
2.864000000000000000e+03,1.354104484181295265e+05
2.865000000000000000e+03,1.089784700719766115e+05
2.866000000000000000e+03,1.322314839996447554e+05
2.867000000000000000e+03,1.315011596650593856e+05
2.868000000000000000e+03,1.390717071117852756e+05
2.869000000000000000e+03,1.402593771065934561e+05
2.870000000000000000e+03,1.280899986942657270e+05
2.871000000000000000e+03,1.207439308935897134e+05
2.872000000000000000e+03,1.125899782864495646e+05
2.873000000000000000e+03,1.337483484437657753e+05
2.874000000000000000e+03,1.219351547829509946e+05
2.875000000000000000e+03,1.280587617656270013e+05
2.876000000000000000e+03,1.368454991975113808e+05
2.877000000000000000e+03,1.141623835015733348e+05
2.878000000000000000e+03,1.386668306535995216e+05
2.879000000000000000e+03,1.358638251842219615e+05
2.880000000000000000e+03,1.207825522438704502e+05
2.881000000000000000e+03,1.340264256425873609e+05
2.882000000000000000e+03,1.328710975142179523e+05
2.883000000000000000e+03,1.333716528978347778e+05
2.884000000000000000e+03,1.527428186401226267e+05
2.885000000000000000e+03,1.312277121396033908e+05
2.886000000000000000e+03,1.296896111285381921e+05
2.887000000000000000e+03,1.216646886453870538e+05
2.888000000000000000e+03,1.109808564211450430e+05
2.889000000000000000e+03,1.073294922873601026e+05
2.890000000000000000e+03,1.078928498367102002e+05
2.891000000000000000e+03,1.261646816491564387e+05
2.892000000000000000e+03,1.076543403097009577e+05
2.893000000000000000e+03,1.302231053459018149e+05
2.894000000000000000e+03,9.566733513978384144e+04
2.895000000000000000e+03,1.467679063105311652e+05
2.896000000000000000e+03,1.422695414558409248e+05
2.897000000000000000e+03,1.298433352137374313e+05
2.898000000000000000e+03,1.417560817729390692e+05
2.899000000000000000e+03,1.265034316839922394e+05
2.900000000000000000e+03,1.257012635635218612e+05
2.901000000000000000e+03,1.485441823256397329e+05
2.902000000000000000e+03,1.436287906554879737e+05
2.903000000000000000e+03,1.617142627487740829e+05
2.904000000000000000e+03,1.448030753880382399e+05
2.905000000000000000e+03,1.234917555099939636e+05
2.906000000000000000e+03,1.151062203683142143e+05
2.907000000000000000e+03,1.155978817416721140e+05
2.908000000000000000e+03,1.245433235787882877e+05
2.909000000000000000e+03,1.338533301274764235e+05
2.910000000000000000e+03,1.025795097741433856e+05
2.911000000000000000e+03,1.167362404053339123e+05
2.912000000000000000e+03,1.141093796606528776e+05
2.913000000000000000e+03,1.132113866496211413e+05
2.914000000000000000e+03,1.109043449339687941e+05
2.915000000000000000e+03,1.122676174332341470e+05
2.916000000000000000e+03,1.168659583038087148e+05
2.917000000000000000e+03,1.456896902345728013e+05
2.918000000000000000e+03,1.063406793034806469e+05
2.919000000000000000e+03,1.253259536377875193e+05
