Id,SalePrice
2.625000000000000000e+03,3.020074480198120582e+05
2.626000000000000000e+03,1.619304797445197182e+05
2.627000000000000000e+03,1.507223791637838876e+05
2.628000000000000000e+03,3.384529946856180904e+05
2.629000000000000000e+03,3.647356438069208525e+05
2.630000000000000000e+03,2.613314990682119969e+05
2.631000000000000000e+03,3.644621117728547542e+05
2.632000000000000000e+03,3.092311068305262015e+05
2.633000000000000000e+03,2.497124410778061138e+05
2.634000000000000000e+03,3.092118408642274444e+05
2.635000000000000000e+03,1.688156194765164983e+05
2.636000000000000000e+03,1.876817390059564495e+05
2.637000000000000000e+03,1.801724362400373211e+05
2.638000000000000000e+03,2.361297901493935206e+05
2.639000000000000000e+03,2.005066131573681196e+05
2.640000000000000000e+03,1.640852034307056165e+05
2.641000000000000000e+03,1.224787336755282158e+05
2.642000000000000000e+03,2.038329561734708259e+05
2.643000000000000000e+03,1.353832788098021119e+05
2.644000000000000000e+03,1.579610656932069978e+05
2.645000000000000000e+03,1.148985623345710774e+05
2.646000000000000000e+03,1.148712610695089970e+05
2.647000000000000000e+03,1.284756216421803547e+05
2.648000000000000000e+03,1.492675534686538449e+05
2.649000000000000000e+03,1.494914075024589547e+05
2.650000000000000000e+03,1.253207323303129815e+05
2.651000000000000000e+03,1.530534922470519086e+05
2.652000000000000000e+03,3.368365483684253413e+05
2.653000000000000000e+03,2.434071303448167455e+05
2.654000000000000000e+03,2.542859237576083979e+05
2.655000000000000000e+03,3.357837274260909180e+05
2.656000000000000000e+03,2.557302126999064058e+05
2.657000000000000000e+03,2.797837005132170161e+05
2.658000000000000000e+03,2.350946856690427230e+05
2.659000000000000000e+03,2.399017558492808312e+05
2.660000000000000000e+03,2.940796855631598155e+05
2.661000000000000000e+03,3.020828111556922668e+05
2.662000000000000000e+03,3.070255277170080808e+05
2.663000000000000000e+03,2.575180660316148424e+05
2.664000000000000000e+03,2.231172861319107469e+05
2.665000000000000000e+03,2.878064126472568605e+05
2.666000000000000000e+03,2.498142833390662854e+05
2.667000000000000000e+03,1.399922838735724799e+05
2.668000000000000000e+03,1.466158892409620748e+05
2.669000000000000000e+03,1.617928084633103863e+05
2.670000000000000000e+03,2.474586344217619335e+05
2.671000000000000000e+03,1.466158892409620748e+05
2.672000000000000000e+03,1.718745308110054466e+05
2.673000000000000000e+03,1.985464417283408984e+05
2.674000000000000000e+03,1.997378600771248748e+05
2.675000000000000000e+03,1.432223347912167374e+05
2.676000000000000000e+03,1.585405001440918422e+05
2.677000000000000000e+03,1.987812732628410158e+05
2.678000000000000000e+03,2.301391712315358454e+05
2.679000000000000000e+03,2.577705694686453207e+05
2.680000000000000000e+03,2.693262470525743556e+05
2.681000000000000000e+03,3.684717648335461854e+05
2.682000000000000000e+03,3.108084290374116390e+05
2.683000000000000000e+03,3.950590678540894878e+05
2.684000000000000000e+03,3.014335097662853077e+05
2.685000000000000000e+03,3.088235649791390751e+05
2.686000000000000000e+03,2.306607953086766065e+05
2.687000000000000000e+03,2.788387777813745197e+05
2.688000000000000000e+03,1.918232197954747535e+05
2.689000000000000000e+03,1.697000230933846324e+05
2.690000000000000000e+03,3.478844260281120660e+05
2.691000000000000000e+03,1.809170762087138428e+05
2.692000000000000000e+03,1.072947581684134348e+05
2.693000000000000000e+03,1.910321230596317037e+05
2.694000000000000000e+03,1.053744819982335175e+05
2.695000000000000000e+03,1.769532917953347496e+05
2.696000000000000000e+03,1.607947928628642112e+05
2.697000000000000000e+03,1.985489834100255102e+05
2.698000000000000000e+03,1.844927250074330077e+05
2.699000000000000000e+03,1.979660802518074925e+05
2.700000000000000000e+03,1.599738528266224894e+05
2.701000000000000000e+03,1.385670674511587713e+05
2.702000000000000000e+03,1.427931414588104235e+05
2.703000000000000000e+03,1.404787858793814958e+05
2.704000000000000000e+03,1.600980064368396706e+05
2.705000000000000000e+03,1.253309488580966427e+05
2.706000000000000000e+03,1.106269580525024503e+05
2.707000000000000000e+03,1.246350468061123684e+05
2.708000000000000000e+03,1.329619034147673810e+05
2.709000000000000000e+03,9.405981850921227306e+04
2.710000000000000000e+03,1.201160680766247242e+05
2.711000000000000000e+03,3.116912761455261498e+05
2.712000000000000000e+03,3.577679079656841932e+05
2.713000000000000000e+03,1.543815379824495758e+05
2.714000000000000000e+03,1.246213524509721901e+05
2.715000000000000000e+03,1.820901660081192094e+05
2.716000000000000000e+03,1.138025951891400764e+05
2.717000000000000000e+03,1.539621588542487880e+05
2.718000000000000000e+03,2.005100462167946098e+05
2.719000000000000000e+03,1.784613436154413794e+05
2.720000000000000000e+03,1.916910025451578840e+05
2.721000000000000000e+03,1.527732641017885471e+05
2.722000000000000000e+03,2.023284015301435429e+05
2.723000000000000000e+03,1.545634437489078846e+05
2.724000000000000000e+03,1.182913462328927562e+05
2.725000000000000000e+03,1.341191880707672390e+05
2.726000000000000000e+03,1.714803693898364436e+05
2.727000000000000000e+03,1.833014821504197025e+05
2.728000000000000000e+03,1.736070401423382282e+05
2.729000000000000000e+03,1.532258566133005079e+05
2.730000000000000000e+03,1.593576781615024665e+05
2.731000000000000000e+03,1.013807958997323440e+05
2.732000000000000000e+03,1.141308112588062068e+05
2.733000000000000000e+03,1.874700688699102320e+05
2.734000000000000000e+03,1.827244345315943938e+05
2.735000000000000000e+03,1.595212167212157801e+05
2.736000000000000000e+03,1.471249925038036017e+05
2.737000000000000000e+03,1.127727983422180114e+05
2.738000000000000000e+03,1.976098650956843921e+05
2.739000000000000000e+03,1.741936404906307289e+05
2.740000000000000000e+03,1.428341200670196849e+05
2.741000000000000000e+03,1.647373819420703221e+05
2.742000000000000000e+03,1.956738953878153407e+05
2.743000000000000000e+03,1.723372190519179858e+05
2.744000000000000000e+03,1.521202640090465138e+05
2.745000000000000000e+03,1.454884974184429448e+05
2.746000000000000000e+03,1.277037275946847658e+05
2.747000000000000000e+03,1.624934076211354986e+05
2.748000000000000000e+03,1.350517054493743926e+05
2.749000000000000000e+03,1.273500864923209883e+05
2.750000000000000000e+03,1.243717643087639735e+05
2.751000000000000000e+03,1.146326865392787149e+05
2.752000000000000000e+03,2.299026945848688774e+05
2.753000000000000000e+03,2.019207098168404482e+05
2.754000000000000000e+03,3.439307377558837761e+05
2.755000000000000000e+03,1.548599265630219888e+05
2.756000000000000000e+03,8.792653863661231298e+04
2.757000000000000000e+03,1.113773540999474790e+05
2.758000000000000000e+03,6.906704386802129738e+04
2.759000000000000000e+03,1.659448160672928789e+05
2.760000000000000000e+03,1.965434523096865450e+05
2.761000000000000000e+03,1.597868258907624695e+05
2.762000000000000000e+03,1.552232776807882183e+05
2.763000000000000000e+03,2.185227032100411016e+05
2.764000000000000000e+03,1.301556481322155450e+05
2.765000000000000000e+03,2.603790098009081557e+05
2.766000000000000000e+03,1.787618124442974222e+05
2.767000000000000000e+03,8.733968419110809918e+04
2.768000000000000000e+03,1.535896100062020996e+05
2.769000000000000000e+03,1.471322754969910893e+05
2.770000000000000000e+03,1.553911580145735934e+05
2.771000000000000000e+03,1.118786702126640157e+05
2.772000000000000000e+03,1.132477268911408319e+05
2.773000000000000000e+03,1.977775077979010239e+05
2.774000000000000000e+03,1.837269481541822606e+05
2.775000000000000000e+03,1.603291533661034482e+05
2.776000000000000000e+03,1.499840468101361475e+05
2.777000000000000000e+03,1.576991226007613295e+05
2.778000000000000000e+03,8.457630182319878077e+04
2.779000000000000000e+03,1.987929454540850420e+05
2.780000000000000000e+03,1.198264816455530963e+05
2.781000000000000000e+03,9.071041168040568300e+04
2.782000000000000000e+03,1.068892419608710188e+05
2.783000000000000000e+03,1.209577299681615405e+05
2.784000000000000000e+03,1.446635719897139643e+05
2.785000000000000000e+03,1.636113277712958225e+05
2.786000000000000000e+03,5.781970720305071882e+04
2.787000000000000000e+03,1.304074192600786628e+05
2.788000000000000000e+03,9.104916046869543788e+04
2.789000000000000000e+03,2.101738119942744379e+05
2.790000000000000000e+03,8.978056560111233557e+04
2.791000000000000000e+03,1.364271722752233909e+05
2.792000000000000000e+03,9.253616507510248630e+04
2.793000000000000000e+03,1.594408981586515147e+05
2.794000000000000000e+03,1.168695055733712652e+05
2.795000000000000000e+03,1.150030455888274446e+05
2.796000000000000000e+03,8.681192162716407620e+04
2.797000000000000000e+03,2.642665535563100711e+05
2.798000000000000000e+03,1.324716337990901375e+05
2.799000000000000000e+03,1.174614993221417681e+05
2.800000000000000000e+03,6.210904375295497448e+04
2.801000000000000000e+03,1.209344199562663853e+05
2.802000000000000000e+03,1.441910309545455966e+05
2.803000000000000000e+03,2.413634594737406878e+05
2.804000000000000000e+03,1.321357380343048426e+05
2.805000000000000000e+03,7.605302378085545206e+04
2.806000000000000000e+03,8.996379995994540513e+04
2.807000000000000000e+03,1.292411655000523460e+05
2.808000000000000000e+03,1.717943374602562690e+05
2.809000000000000000e+03,1.190212172560091567e+05
2.810000000000000000e+03,1.364419720560283458e+05
2.811000000000000000e+03,1.992617401770610886e+05
2.812000000000000000e+03,1.681509601870363113e+05
2.813000000000000000e+03,2.466523670360829274e+05
2.814000000000000000e+03,2.600777388471762242e+05
2.815000000000000000e+03,1.057144898052362987e+05
2.816000000000000000e+03,2.513990648931553878e+05
2.817000000000000000e+03,1.392546972840165836e+05
2.818000000000000000e+03,1.327344740136183682e+05
2.819000000000000000e+03,1.590391301348552224e+05
2.820000000000000000e+03,1.730925837024495995e+05
2.821000000000000000e+03,1.137769503570288216e+05
2.822000000000000000e+03,2.126414375854425016e+05
2.823000000000000000e+03,3.679312295886829961e+05
2.824000000000000000e+03,2.226075412321538024e+05
2.825000000000000000e+03,1.458191183547833643e+05
2.826000000000000000e+03,1.288754671732015267e+05
2.827000000000000000e+03,1.662047664295389259e+05
2.828000000000000000e+03,2.554106222699155915e+05
2.829000000000000000e+03,2.163667472142123152e+05
2.830000000000000000e+03,2.314041591151070606e+05
2.831000000000000000e+03,1.731630496191828570e+05
2.832000000000000000e+03,2.583652939155994391e+05
2.833000000000000000e+03,2.503188724242111784e+05
2.834000000000000000e+03,1.931308762924222683e+05
2.835000000000000000e+03,2.149452312264694192e+05
2.836000000000000000e+03,1.954121487149819441e+05
2.837000000000000000e+03,1.946582224777747469e+05
2.838000000000000000e+03,1.387662155902913073e+05
2.839000000000000000e+03,1.552931176497569832e+05
2.840000000000000000e+03,2.038020749849368585e+05
2.841000000000000000e+03,1.849837834771390480e+05
2.842000000000000000e+03,2.061190274698509311e+05
2.843000000000000000e+03,1.405394853105757502e+05
2.844000000000000000e+03,1.842239540270637081e+05
2.845000000000000000e+03,1.079722588689134864e+05
2.846000000000000000e+03,2.004496888343955216e+05
2.847000000000000000e+03,1.966964075451247336e+05
2.848000000000000000e+03,1.826147250099546800e+05
2.849000000000000000e+03,1.876364607600170712e+05
2.850000000000000000e+03,2.599289349427369598e+05
2.851000000000000000e+03,2.011381818755527202e+05
2.852000000000000000e+03,2.286933946285887214e+05
2.853000000000000000e+03,2.171003563903376635e+05
2.854000000000000000e+03,1.302016082646513969e+05
2.855000000000000000e+03,1.993295638217813103e+05
2.856000000000000000e+03,1.793436619167303143e+05
2.857000000000000000e+03,1.671608952262958919e+05
2.858000000000000000e+03,1.898629452205641428e+05
2.859000000000000000e+03,1.514693854978506570e+05
2.860000000000000000e+03,1.284985497109319404e+05
2.861000000000000000e+03,1.572937833930402121e+05
2.862000000000000000e+03,1.886761414052490436e+05
2.863000000000000000e+03,9.540527839047620364e+04
2.864000000000000000e+03,2.254602557335244201e+05
2.865000000000000000e+03,1.357812506900402659e+05
2.866000000000000000e+03,1.694785084679321153e+05
2.867000000000000000e+03,9.054004552663226787e+04
2.868000000000000000e+03,1.480655631223399250e+05
2.869000000000000000e+03,1.627754264903326111e+05
2.870000000000000000e+03,1.914164945420342847e+05
2.871000000000000000e+03,1.126718983733389032e+05
2.872000000000000000e+03,5.079161986416214495e+04
2.873000000000000000e+03,1.166868849855830485e+05
2.874000000000000000e+03,1.687202081124332035e+05
2.875000000000000000e+03,1.550224055042959517e+05
2.876000000000000000e+03,1.407821314857793332e+05
2.877000000000000000e+03,1.370434853318784735e+05
2.878000000000000000e+03,1.487190580814541609e+05
2.879000000000000000e+03,1.545640165496978152e+05
2.880000000000000000e+03,1.292232919526322366e+05
2.881000000000000000e+03,1.459180967174580437e+05
2.882000000000000000e+03,1.815558241753480106e+05
2.883000000000000000e+03,1.985559046190981753e+05
2.884000000000000000e+03,1.641963221225773159e+05
2.885000000000000000e+03,1.631183024874044640e+05
2.886000000000000000e+03,2.511648784902329207e+05
2.887000000000000000e+03,1.119530168062820012e+05
2.888000000000000000e+03,1.518706882550362207e+05
2.889000000000000000e+03,4.393235513213007653e+04
2.890000000000000000e+03,7.178753541977550776e+04
2.891000000000000000e+03,1.792063335933221679e+05
2.892000000000000000e+03,3.162133400052957950e+04
2.893000000000000000e+03,1.048259049010231101e+05
2.894000000000000000e+03,5.231984286447615159e+04
2.895000000000000000e+03,2.668634757384637487e+05
2.896000000000000000e+03,2.459947973887651751e+05
2.897000000000000000e+03,2.239425519232665247e+05
2.898000000000000000e+03,2.155452833280410268e+05
2.899000000000000000e+03,1.857867419586210453e+05
2.900000000000000000e+03,1.786276211230763874e+05
2.901000000000000000e+03,2.244706192909986421e+05
2.902000000000000000e+03,1.965806527071345481e+05
2.903000000000000000e+03,2.861407809193850262e+05
2.904000000000000000e+03,2.899560599288388039e+05
2.905000000000000000e+03,1.181001670734121726e+05
2.906000000000000000e+03,2.280488054608520179e+05
2.907000000000000000e+03,1.063715522786107031e+05
2.908000000000000000e+03,1.082050618241600896e+05
2.909000000000000000e+03,2.419341293793344230e+05
2.910000000000000000e+03,5.934559029174716125e+04
2.911000000000000000e+03,1.009914800493425137e+05
2.912000000000000000e+03,1.607050128848273016e+05
2.913000000000000000e+03,1.068800738936039706e+05
2.914000000000000000e+03,7.539893535559938755e+04
2.915000000000000000e+03,7.539893535559938755e+04
2.916000000000000000e+03,1.036860516576974187e+05
2.917000000000000000e+03,1.878752267175370944e+05
2.918000000000000000e+03,9.167506282200971327e+04
2.919000000000000000e+03,2.297377481103619211e+05
