Id,SalePrice
2.625000000000000000e+03,3.583575999999999767e+05
2.626000000000000000e+03,1.445450000000000000e+05
2.627000000000000000e+03,1.827696000000000058e+05
2.628000000000000000e+03,2.913760999999999767e+05
2.629000000000000000e+03,2.883724000000000233e+05
2.630000000000000000e+03,2.680532000000000116e+05
2.631000000000000000e+03,3.281842000000000116e+05
2.632000000000000000e+03,3.157622000000000116e+05
2.633000000000000000e+03,2.268000000000000000e+05
2.634000000000000000e+03,2.398137000000000116e+05
2.635000000000000000e+03,1.372500000000000000e+05
2.636000000000000000e+03,1.983675000000000000e+05
2.637000000000000000e+03,1.527400000000000000e+05
2.638000000000000000e+03,2.329340000000000000e+05
2.639000000000000000e+03,1.753650000000000000e+05
2.640000000000000000e+03,1.550300000000000000e+05
2.641000000000000000e+03,1.163800000000000000e+05
2.642000000000000000e+03,2.098956000000000058e+05
2.643000000000000000e+03,1.422785000000000000e+05
2.644000000000000000e+03,1.582900000000000000e+05
2.645000000000000000e+03,9.909000000000000000e+04
2.646000000000000000e+03,9.954000000000000000e+04
2.647000000000000000e+03,1.054900000000000000e+05
2.648000000000000000e+03,1.487600000000000000e+05
2.649000000000000000e+03,1.491450000000000000e+05
2.650000000000000000e+03,1.174400000000000000e+05
2.651000000000000000e+03,1.373400000000000000e+05
2.652000000000000000e+03,2.539000000000000000e+05
2.653000000000000000e+03,2.306792999999999884e+05
2.654000000000000000e+03,2.588021000000000058e+05
2.655000000000000000e+03,3.410327999999999884e+05
2.656000000000000000e+03,2.308910000000000000e+05
2.657000000000000000e+03,2.656792999999999884e+05
2.658000000000000000e+03,2.543432000000000116e+05
2.659000000000000000e+03,2.483800000000000000e+05
2.660000000000000000e+03,2.952530000000000000e+05
2.661000000000000000e+03,3.374277999999999884e+05
2.662000000000000000e+03,3.295425999999999767e+05
2.663000000000000000e+03,2.615536000000000058e+05
2.664000000000000000e+03,1.682996000000000058e+05
2.665000000000000000e+03,2.367900000000000000e+05
2.666000000000000000e+03,2.003293999999999942e+05
2.667000000000000000e+03,1.597175000000000000e+05
2.668000000000000000e+03,1.688075000000000000e+05
2.669000000000000000e+03,1.884821000000000058e+05
2.670000000000000000e+03,2.352178999999999942e+05
2.671000000000000000e+03,1.703515000000000000e+05
2.672000000000000000e+03,1.831565000000000000e+05
2.673000000000000000e+03,1.905038999999999942e+05
2.674000000000000000e+03,1.971438999999999942e+05
2.675000000000000000e+03,1.830315000000000000e+05
2.676000000000000000e+03,1.779540000000000000e+05
2.677000000000000000e+03,2.118177999999999884e+05
2.678000000000000000e+03,2.611611000000000058e+05
2.679000000000000000e+03,2.212590000000000000e+05
2.680000000000000000e+03,2.249500000000000000e+05
2.681000000000000000e+03,3.310640000000000000e+05
2.682000000000000000e+03,3.030840000000000000e+05
2.683000000000000000e+03,2.554142999999999884e+05
2.684000000000000000e+03,2.890470000000000000e+05
2.685000000000000000e+03,2.937100000000000000e+05
2.686000000000000000e+03,2.187012999999999884e+05
2.687000000000000000e+03,2.974922000000000116e+05
2.688000000000000000e+03,2.110241000000000058e+05
2.689000000000000000e+03,1.776038999999999942e+05
2.690000000000000000e+03,3.935510000000000000e+05
2.691000000000000000e+03,1.872850000000000000e+05
2.692000000000000000e+03,1.507800000000000000e+05
2.693000000000000000e+03,2.009341000000000058e+05
2.694000000000000000e+03,1.382300000000000000e+05
2.695000000000000000e+03,1.791350000000000000e+05
2.696000000000000000e+03,1.615000000000000000e+05
2.697000000000000000e+03,1.888850000000000000e+05
2.698000000000000000e+03,1.956150000000000000e+05
2.699000000000000000e+03,1.988200000000000000e+05
2.700000000000000000e+03,1.563450000000000000e+05
2.701000000000000000e+03,1.536415000000000000e+05
2.702000000000000000e+03,1.091050000000000000e+05
2.703000000000000000e+03,1.160300000000000000e+05
2.704000000000000000e+03,1.468500000000000000e+05
2.705000000000000000e+03,1.340400000000000000e+05
2.706000000000000000e+03,1.115258000000000029e+05
2.707000000000000000e+03,1.130158000000000029e+05
2.708000000000000000e+03,1.445650000000000000e+05
2.709000000000000000e+03,1.224600000000000000e+05
2.710000000000000000e+03,1.274500000000000000e+05
2.711000000000000000e+03,3.563875999999999767e+05
2.712000000000000000e+03,2.940620000000000000e+05
2.713000000000000000e+03,1.786036000000000058e+05
2.714000000000000000e+03,1.366285000000000000e+05
2.715000000000000000e+03,1.659632999999999884e+05
2.716000000000000000e+03,1.336933999999999942e+05
2.717000000000000000e+03,1.780372000000000116e+05
2.718000000000000000e+03,2.206255000000000000e+05
2.719000000000000000e+03,1.551758999999999942e+05
2.720000000000000000e+03,1.640850000000000000e+05
2.721000000000000000e+03,1.395400000000000000e+05
2.722000000000000000e+03,2.103977999999999884e+05
2.723000000000000000e+03,1.445900000000000000e+05
2.724000000000000000e+03,1.270283000000000029e+05
2.725000000000000000e+03,1.395900000000000000e+05
2.726000000000000000e+03,1.509000000000000000e+05
2.727000000000000000e+03,1.705956000000000058e+05
2.728000000000000000e+03,1.563200000000000000e+05
2.729000000000000000e+03,1.493500000000000000e+05
2.730000000000000000e+03,1.502750000000000000e+05
2.731000000000000000e+03,1.211283000000000029e+05
2.732000000000000000e+03,1.279050000000000000e+05
2.733000000000000000e+03,1.718900000000000000e+05
2.734000000000000000e+03,1.842641000000000058e+05
2.735000000000000000e+03,1.624000000000000000e+05
2.736000000000000000e+03,1.499500000000000000e+05
2.737000000000000000e+03,1.245900000000000000e+05
2.738000000000000000e+03,2.038240000000000000e+05
2.739000000000000000e+03,1.614758999999999942e+05
2.740000000000000000e+03,1.282050000000000000e+05
2.741000000000000000e+03,1.679056000000000058e+05
2.742000000000000000e+03,1.555250000000000000e+05
2.743000000000000000e+03,1.590800000000000000e+05
2.744000000000000000e+03,1.490900000000000000e+05
2.745000000000000000e+03,1.328000000000000000e+05
2.746000000000000000e+03,1.458150000000000000e+05
2.747000000000000000e+03,1.264800000000000000e+05
2.748000000000000000e+03,1.152100000000000000e+05
2.749000000000000000e+03,1.464050000000000000e+05
2.750000000000000000e+03,1.564000000000000000e+05
2.751000000000000000e+03,1.816622000000000116e+05
2.752000000000000000e+03,1.931610000000000000e+05
2.753000000000000000e+03,1.786400000000000000e+05
2.754000000000000000e+03,2.929019000000000233e+05
2.755000000000000000e+03,1.398750000000000000e+05
2.756000000000000000e+03,1.027250000000000000e+05
2.757000000000000000e+03,1.031000000000000000e+05
2.758000000000000000e+03,9.974000000000000000e+04
2.759000000000000000e+03,1.755100000000000000e+05
2.760000000000000000e+03,2.154700000000000000e+05
2.761000000000000000e+03,1.483800000000000000e+05
2.762000000000000000e+03,1.566800000000000000e+05
2.763000000000000000e+03,2.292900000000000000e+05
2.764000000000000000e+03,1.280400000000000000e+05
2.765000000000000000e+03,2.154300000000000000e+05
2.766000000000000000e+03,1.701700000000000000e+05
2.767000000000000000e+03,9.713930000000000291e+04
2.768000000000000000e+03,1.815420000000000000e+05
2.769000000000000000e+03,1.605000000000000000e+05
2.770000000000000000e+03,1.338400000000000000e+05
2.771000000000000000e+03,1.238900000000000000e+05
2.772000000000000000e+03,1.349900000000000000e+05
2.773000000000000000e+03,1.764475000000000000e+05
2.774000000000000000e+03,1.486800000000000000e+05
2.775000000000000000e+03,1.311250000000000000e+05
2.776000000000000000e+03,1.341400000000000000e+05
2.777000000000000000e+03,1.237000000000000000e+05
2.778000000000000000e+03,1.207103999999999942e+05
2.779000000000000000e+03,1.636900000000000000e+05
2.780000000000000000e+03,1.339000000000000000e+05
2.781000000000000000e+03,1.017880000000000000e+05
2.782000000000000000e+03,1.188600000000000000e+05
2.783000000000000000e+03,1.424750000000000000e+05
2.784000000000000000e+03,1.133500000000000000e+05
2.785000000000000000e+03,1.264800000000000000e+05
2.786000000000000000e+03,1.057900000000000000e+05
2.787000000000000000e+03,1.200300000000000000e+05
2.788000000000000000e+03,1.035000000000000000e+05
2.789000000000000000e+03,1.365000000000000000e+05
2.790000000000000000e+03,9.898000000000000000e+04
2.791000000000000000e+03,1.353500000000000000e+05
2.792000000000000000e+03,9.598800000000000000e+04
2.793000000000000000e+03,1.981400000000000000e+05
2.794000000000000000e+03,1.043400000000000000e+05
2.795000000000000000e+03,1.179000000000000000e+05
2.796000000000000000e+03,1.195700000000000000e+05
2.797000000000000000e+03,2.405323999999999942e+05
2.798000000000000000e+03,1.498900000000000000e+05
2.799000000000000000e+03,1.440900000000000000e+05
2.800000000000000000e+03,9.935500000000000000e+04
2.801000000000000000e+03,1.211700000000000000e+05
2.802000000000000000e+03,1.355600000000000000e+05
2.803000000000000000e+03,2.090105000000000000e+05
2.804000000000000000e+03,1.755640000000000000e+05
2.805000000000000000e+03,1.013900000000000000e+05
2.806000000000000000e+03,9.725800000000000000e+04
2.807000000000000000e+03,1.296500000000000000e+05
2.808000000000000000e+03,1.421550000000000000e+05
2.809000000000000000e+03,1.270900000000000000e+05
2.810000000000000000e+03,1.340000000000000000e+05
2.811000000000000000e+03,1.713625000000000000e+05
2.812000000000000000e+03,1.362860000000000000e+05
2.813000000000000000e+03,2.193247999999999884e+05
2.814000000000000000e+03,2.052661000000000058e+05
2.815000000000000000e+03,1.362400000000000000e+05
2.816000000000000000e+03,2.536153999999999942e+05
2.817000000000000000e+03,1.430750000000000000e+05
2.818000000000000000e+03,1.236450000000000000e+05
2.819000000000000000e+03,1.413500000000000000e+05
2.820000000000000000e+03,1.609000000000000000e+05
2.821000000000000000e+03,1.109000000000000000e+05
2.822000000000000000e+03,2.033470000000000000e+05
2.823000000000000000e+03,3.130124000000000233e+05
2.824000000000000000e+03,1.843500000000000000e+05
2.825000000000000000e+03,1.441000000000000000e+05
2.826000000000000000e+03,1.423900000000000000e+05
2.827000000000000000e+03,1.406900000000000000e+05
2.828000000000000000e+03,2.444800000000000000e+05
2.829000000000000000e+03,1.628400000000000000e+05
2.830000000000000000e+03,2.321500000000000000e+05
2.831000000000000000e+03,1.529800000000000000e+05
2.832000000000000000e+03,2.983127999999999884e+05
2.833000000000000000e+03,2.235000000000000000e+05
2.834000000000000000e+03,2.040635000000000000e+05
2.835000000000000000e+03,1.986910000000000000e+05
2.836000000000000000e+03,1.952040000000000000e+05
2.837000000000000000e+03,1.636500000000000000e+05
2.838000000000000000e+03,1.453480000000000000e+05
2.839000000000000000e+03,1.779300000000000000e+05
2.840000000000000000e+03,1.967556000000000058e+05
2.841000000000000000e+03,1.982750000000000000e+05
2.842000000000000000e+03,1.986800000000000000e+05
2.843000000000000000e+03,1.780100000000000000e+05
2.844000000000000000e+03,1.511400000000000000e+05
2.845000000000000000e+03,1.191400000000000000e+05
2.846000000000000000e+03,2.018100000000000000e+05
2.847000000000000000e+03,1.998250000000000000e+05
2.848000000000000000e+03,1.694000000000000000e+05
2.849000000000000000e+03,1.841700000000000000e+05
2.850000000000000000e+03,2.649750000000000000e+05
2.851000000000000000e+03,1.991365000000000000e+05
2.852000000000000000e+03,2.355800000000000000e+05
2.853000000000000000e+03,2.467050000000000000e+05
2.854000000000000000e+03,1.434700000000000000e+05
2.855000000000000000e+03,2.002956000000000058e+05
2.856000000000000000e+03,1.823590000000000000e+05
2.857000000000000000e+03,1.826572000000000116e+05
2.858000000000000000e+03,1.747956000000000058e+05
2.859000000000000000e+03,1.607475000000000000e+05
2.860000000000000000e+03,1.275500000000000000e+05
2.861000000000000000e+03,1.865800000000000000e+05
2.862000000000000000e+03,1.602300000000000000e+05
2.863000000000000000e+03,1.146483000000000029e+05
2.864000000000000000e+03,2.285800000000000000e+05
2.865000000000000000e+03,1.230750000000000000e+05
2.866000000000000000e+03,1.473900000000000000e+05
2.867000000000000000e+03,1.108800000000000000e+05
2.868000000000000000e+03,1.446300000000000000e+05
2.869000000000000000e+03,1.644000000000000000e+05
2.870000000000000000e+03,2.052722000000000116e+05
2.871000000000000000e+03,1.060150000000000000e+05
2.872000000000000000e+03,9.713000000000000000e+04
2.873000000000000000e+03,1.337335000000000000e+05
2.874000000000000000e+03,1.490000000000000000e+05
2.875000000000000000e+03,1.208100000000000000e+05
2.876000000000000000e+03,1.595000000000000000e+05
2.877000000000000000e+03,1.271833999999999942e+05
2.878000000000000000e+03,1.575040000000000000e+05
2.879000000000000000e+03,1.408300000000000000e+05
2.880000000000000000e+03,1.175450000000000000e+05
2.881000000000000000e+03,1.806865000000000000e+05
2.882000000000000000e+03,1.825100000000000000e+05
2.883000000000000000e+03,1.832000000000000000e+05
2.884000000000000000e+03,1.709800000000000000e+05
2.885000000000000000e+03,1.876610000000000000e+05
2.886000000000000000e+03,2.694260999999999767e+05
2.887000000000000000e+03,1.152600000000000000e+05
2.888000000000000000e+03,1.319400000000000000e+05
2.889000000000000000e+03,7.882110000000000582e+04
2.890000000000000000e+03,1.075400000000000000e+05
2.891000000000000000e+03,1.753000000000000000e+05
2.892000000000000000e+03,1.111000000000000000e+05
2.893000000000000000e+03,1.140776000000000058e+05
2.894000000000000000e+03,1.002900000000000000e+05
2.895000000000000000e+03,2.581400000000000000e+05
2.896000000000000000e+03,2.197438999999999942e+05
2.897000000000000000e+03,1.914375000000000000e+05
2.898000000000000000e+03,1.911180000000000000e+05
2.899000000000000000e+03,1.891283999999999942e+05
2.900000000000000000e+03,1.581300000000000000e+05
2.901000000000000000e+03,2.837250000000000000e+05
2.902000000000000000e+03,1.880956000000000058e+05
2.903000000000000000e+03,3.406777999999999884e+05
2.904000000000000000e+03,3.263192999999999884e+05
2.905000000000000000e+03,2.083223999999999942e+05
2.906000000000000000e+03,1.827337000000000116e+05
2.907000000000000000e+03,1.375285000000000000e+05
2.908000000000000000e+03,1.167000000000000000e+05
2.909000000000000000e+03,2.178032999999999884e+05
2.910000000000000000e+03,8.814000000000000000e+04
2.911000000000000000e+03,1.009900000000000000e+05
2.912000000000000000e+03,1.499900000000000000e+05
2.913000000000000000e+03,1.023400000000000000e+05
2.914000000000000000e+03,1.019500000000000000e+05
2.915000000000000000e+03,9.730000000000000000e+04
2.916000000000000000e+03,9.714000000000000000e+04
2.917000000000000000e+03,2.225470000000000000e+05
2.918000000000000000e+03,1.090900000000000000e+05
2.919000000000000000e+03,2.280840000000000000e+05
