Id,SalePrice
2.625000000000000000e+03,2.553073275432442315e+05
2.626000000000000000e+03,1.729373064461306785e+05
2.627000000000000000e+03,2.022149462374025024e+05
2.628000000000000000e+03,3.347261747558312491e+05
2.629000000000000000e+03,3.474205622600883944e+05
2.630000000000000000e+03,3.156991015350363450e+05
2.631000000000000000e+03,3.666988095794415567e+05
2.632000000000000000e+03,3.286368618679965148e+05
2.633000000000000000e+03,2.818042630880734650e+05
2.634000000000000000e+03,3.248911341369120637e+05
2.635000000000000000e+03,1.942136157973302761e+05
2.636000000000000000e+03,2.242129688676493242e+05
2.637000000000000000e+03,2.124071013748652767e+05
2.638000000000000000e+03,2.334667411495255074e+05
2.639000000000000000e+03,2.351836738113376778e+05
2.640000000000000000e+03,1.864661776659013121e+05
2.641000000000000000e+03,1.292530841676908894e+05
2.642000000000000000e+03,1.816705925458278507e+05
2.643000000000000000e+03,1.818906783047633944e+05
2.644000000000000000e+03,1.912744999026396545e+05
2.645000000000000000e+03,1.633273601902431110e+05
2.646000000000000000e+03,1.637600159244284732e+05
2.647000000000000000e+03,1.720813326062569977e+05
2.648000000000000000e+03,1.852839664822406485e+05
2.649000000000000000e+03,1.962208397267297842e+05
2.650000000000000000e+03,1.671470281619025045e+05
2.651000000000000000e+03,1.918785221365299658e+05
2.652000000000000000e+03,3.400936030776794069e+05
2.653000000000000000e+03,2.618792808929550229e+05
2.654000000000000000e+03,2.324978766421973705e+05
2.655000000000000000e+03,3.163168754488429986e+05
2.656000000000000000e+03,3.000085051565908361e+05
2.657000000000000000e+03,3.068433391640884802e+05
2.658000000000000000e+03,2.590699877653422300e+05
2.659000000000000000e+03,2.795779460970554501e+05
2.660000000000000000e+03,2.967926066402142169e+05
2.661000000000000000e+03,3.070927623118250631e+05
2.662000000000000000e+03,3.128937011949160369e+05
2.663000000000000000e+03,2.582575118583102012e+05
2.664000000000000000e+03,2.610821605287506245e+05
2.665000000000000000e+03,3.069680066388719715e+05
2.666000000000000000e+03,2.907176359587068437e+05
2.667000000000000000e+03,1.977814211801037309e+05
2.668000000000000000e+03,1.790765838376483298e+05
2.669000000000000000e+03,1.649235389069935190e+05
2.670000000000000000e+03,2.863629183295106050e+05
2.671000000000000000e+03,1.788922634299910278e+05
2.672000000000000000e+03,2.190777075532370945e+05
2.673000000000000000e+03,2.090329055475555360e+05
2.674000000000000000e+03,2.123724901363898534e+05
2.675000000000000000e+03,1.698984772031773464e+05
2.676000000000000000e+03,2.165947151686415309e+05
2.677000000000000000e+03,1.987321564179114066e+05
2.678000000000000000e+03,2.301120602877564961e+05
2.679000000000000000e+03,2.558032215659520589e+05
2.680000000000000000e+03,2.942370903429111931e+05
2.681000000000000000e+03,3.349466550590123516e+05
2.682000000000000000e+03,2.920493188268480590e+05
2.683000000000000000e+03,3.355453901368365623e+05
2.684000000000000000e+03,2.850655663468652638e+05
2.685000000000000000e+03,2.921416309498359915e+05
2.686000000000000000e+03,2.650383220828209305e+05
2.687000000000000000e+03,2.899216212117923424e+05
2.688000000000000000e+03,2.032673913529083366e+05
2.689000000000000000e+03,1.881610393359308364e+05
2.690000000000000000e+03,3.349778553982632002e+05
2.691000000000000000e+03,1.763525407242497895e+05
2.692000000000000000e+03,1.568427258608483826e+05
2.693000000000000000e+03,1.868616374855387257e+05
2.694000000000000000e+03,1.296672321006816346e+05
2.695000000000000000e+03,1.950800969526333502e+05
2.696000000000000000e+03,1.859883479530873010e+05
2.697000000000000000e+03,1.763879512102812296e+05
2.698000000000000000e+03,1.839731652030340047e+05
2.699000000000000000e+03,1.785715731028841110e+05
2.700000000000000000e+03,1.609034756724923500e+05
2.701000000000000000e+03,1.583608598699301365e+05
2.702000000000000000e+03,1.507329052692480036e+05
2.703000000000000000e+03,1.775597032390802633e+05
2.704000000000000000e+03,1.818080218537336914e+05
2.705000000000000000e+03,1.417716413733493537e+05
2.706000000000000000e+03,1.363848703182042227e+05
2.707000000000000000e+03,1.188207513224589638e+05
2.708000000000000000e+03,1.458575427334989072e+05
2.709000000000000000e+03,1.237994355045898119e+05
2.710000000000000000e+03,1.786457325928311329e+05
2.711000000000000000e+03,3.032194930698701646e+05
2.712000000000000000e+03,3.339697665505179903e+05
2.713000000000000000e+03,2.010748921787228901e+05
2.714000000000000000e+03,1.630994821336189634e+05
2.715000000000000000e+03,1.871609136361575802e+05
2.716000000000000000e+03,1.561511871036924422e+05
2.717000000000000000e+03,1.784140279293892090e+05
2.718000000000000000e+03,2.125284738155786181e+05
2.719000000000000000e+03,1.796269500003746944e+05
2.720000000000000000e+03,2.117021520443338668e+05
2.721000000000000000e+03,1.632135641804963816e+05
2.722000000000000000e+03,2.243088915751132881e+05
2.723000000000000000e+03,1.979758234263180057e+05
2.724000000000000000e+03,1.408258169420641498e+05
2.725000000000000000e+03,1.491522372133907047e+05
2.726000000000000000e+03,1.322881956188421464e+05
2.727000000000000000e+03,2.066686717560659163e+05
2.728000000000000000e+03,2.267047060252605006e+05
2.729000000000000000e+03,1.782348730327959056e+05
2.730000000000000000e+03,1.597495660383669892e+05
2.731000000000000000e+03,1.502556508926738170e+05
2.732000000000000000e+03,1.678905481955953292e+05
2.733000000000000000e+03,2.491235400919209933e+05
2.734000000000000000e+03,2.186705585440822178e+05
2.735000000000000000e+03,1.635921428200511145e+05
2.736000000000000000e+03,1.984549146100149956e+05
2.737000000000000000e+03,1.263542371008562041e+05
2.738000000000000000e+03,1.838047335144708632e+05
2.739000000000000000e+03,2.296659191974267596e+05
2.740000000000000000e+03,1.739253005227367976e+05
2.741000000000000000e+03,2.216277045576372184e+05
2.742000000000000000e+03,2.149483935962113319e+05
2.743000000000000000e+03,1.793160488271403010e+05
2.744000000000000000e+03,1.815085691943946294e+05
2.745000000000000000e+03,1.667453578613391728e+05
2.746000000000000000e+03,1.501977158134240890e+05
2.747000000000000000e+03,2.389983452184107155e+05
2.748000000000000000e+03,1.517280172029819223e+05
2.749000000000000000e+03,1.509008222979230341e+05
2.750000000000000000e+03,1.395584279599708389e+05
2.751000000000000000e+03,1.424092664706337964e+05
2.752000000000000000e+03,2.824813128177912440e+05
2.753000000000000000e+03,1.774765546388912480e+05
2.754000000000000000e+03,3.092542025526219513e+05
2.755000000000000000e+03,1.715546210606559180e+05
2.756000000000000000e+03,7.605292260175856063e+04
2.757000000000000000e+03,1.121868733608112088e+05
2.758000000000000000e+03,8.739680586346687051e+04
2.759000000000000000e+03,2.145635451400438324e+05
2.760000000000000000e+03,1.631218482865132391e+05
2.761000000000000000e+03,2.104906649201014079e+05
2.762000000000000000e+03,1.776486283888687612e+05
2.763000000000000000e+03,2.390763400641327025e+05
2.764000000000000000e+03,2.175270527089262614e+05
2.765000000000000000e+03,3.008782764390740776e+05
2.766000000000000000e+03,1.530367648861737689e+05
2.767000000000000000e+03,9.864181804121757159e+04
2.768000000000000000e+03,1.503625076726192492e+05
2.769000000000000000e+03,1.535751910261452431e+05
2.770000000000000000e+03,1.880918744680954842e+05
2.771000000000000000e+03,1.339480315178942401e+05
2.772000000000000000e+03,1.330609088968614233e+05
2.773000000000000000e+03,1.752778771800830145e+05
2.774000000000000000e+03,1.906211308400650159e+05
2.775000000000000000e+03,1.524816620611213148e+05
2.776000000000000000e+03,1.785535763813208905e+05
2.777000000000000000e+03,1.804863327861700091e+05
2.778000000000000000e+03,1.490700465751268202e+05
2.779000000000000000e+03,1.578446651406087331e+05
2.780000000000000000e+03,1.301019738277553697e+05
2.781000000000000000e+03,1.085542876020825352e+05
2.782000000000000000e+03,1.268452184440625133e+05
2.783000000000000000e+03,1.299618774958168506e+05
2.784000000000000000e+03,1.657306306023937650e+05
2.785000000000000000e+03,1.492575358736838098e+05
2.786000000000000000e+03,6.849929810657253256e+04
2.787000000000000000e+03,1.694733740054814261e+05
2.788000000000000000e+03,8.057272113202331821e+04
2.789000000000000000e+03,2.234641211830332177e+05
2.790000000000000000e+03,1.044887043889632914e+05
2.791000000000000000e+03,1.560233609818615369e+05
2.792000000000000000e+03,4.382870180782536045e+04
2.793000000000000000e+03,1.868059121311744675e+05
2.794000000000000000e+03,1.170698890973883099e+05
2.795000000000000000e+03,1.166441963487542234e+05
2.796000000000000000e+03,9.151162530353874899e+04
2.797000000000000000e+03,2.778724670714471722e+05
2.798000000000000000e+03,1.246809261648691026e+05
2.799000000000000000e+03,9.773255204584065359e+04
2.800000000000000000e+03,7.503905653022229671e+04
2.801000000000000000e+03,1.198407049555671401e+05
2.802000000000000000e+03,1.521967711978667649e+05
2.803000000000000000e+03,2.127656017296639038e+05
2.804000000000000000e+03,1.922456801687016268e+05
2.805000000000000000e+03,1.264583593612491386e+05
2.806000000000000000e+03,1.020410606452174252e+05
2.807000000000000000e+03,1.869390915596311679e+05
2.808000000000000000e+03,1.849972969672828913e+05
2.809000000000000000e+03,1.357561531890115002e+05
2.810000000000000000e+03,1.493766773765021353e+05
2.811000000000000000e+03,2.024559004925988847e+05
2.812000000000000000e+03,2.026115059238561662e+05
2.813000000000000000e+03,2.073746802985210670e+05
2.814000000000000000e+03,2.163012467804678017e+05
2.815000000000000000e+03,1.310570637834706577e+05
2.816000000000000000e+03,2.765003678631088696e+05
2.817000000000000000e+03,1.643072383977129939e+05
2.818000000000000000e+03,1.266271173637293396e+05
2.819000000000000000e+03,1.985478075839765370e+05
2.820000000000000000e+03,1.820008001583554433e+05
2.821000000000000000e+03,1.328799384645373211e+05
2.822000000000000000e+03,2.291939726093080826e+05
2.823000000000000000e+03,3.068421723285650369e+05
2.824000000000000000e+03,2.016552861394245410e+05
2.825000000000000000e+03,1.743714485116674332e+05
2.826000000000000000e+03,1.843740528334368137e+05
2.827000000000000000e+03,1.783320636383151286e+05
2.828000000000000000e+03,2.567418161857126979e+05
2.829000000000000000e+03,1.896035077693664352e+05
2.830000000000000000e+03,2.142124064427888952e+05
2.831000000000000000e+03,1.778815156729248702e+05
2.832000000000000000e+03,2.464884305209158920e+05
2.833000000000000000e+03,2.357526724404026754e+05
2.834000000000000000e+03,1.944678826762482058e+05
2.835000000000000000e+03,2.334102068511671387e+05
2.836000000000000000e+03,2.022954754239121685e+05
2.837000000000000000e+03,1.908681485091206268e+05
2.838000000000000000e+03,1.194693044204793405e+05
2.839000000000000000e+03,1.756467512951186509e+05
2.840000000000000000e+03,2.153410316587951966e+05
2.841000000000000000e+03,1.951712953699286445e+05
2.842000000000000000e+03,2.398474726787321270e+05
2.843000000000000000e+03,1.709882646944348235e+05
2.844000000000000000e+03,2.128374788673192961e+05
2.845000000000000000e+03,1.344134198829523521e+05
2.846000000000000000e+03,2.024824628859567456e+05
2.847000000000000000e+03,2.223459269202069845e+05
2.848000000000000000e+03,2.103118369989686180e+05
2.849000000000000000e+03,1.967197758843557676e+05
2.850000000000000000e+03,2.681938274125496391e+05
2.851000000000000000e+03,2.136791760940576205e+05
2.852000000000000000e+03,2.684001279280674644e+05
2.853000000000000000e+03,2.132728882569195703e+05
2.854000000000000000e+03,1.539323632467922871e+05
2.855000000000000000e+03,1.953019407122848206e+05
2.856000000000000000e+03,2.258710775400536368e+05
2.857000000000000000e+03,1.826343717596323695e+05
2.858000000000000000e+03,2.194940792009374127e+05
2.859000000000000000e+03,1.439247811549185426e+05
2.860000000000000000e+03,1.611688805379425175e+05
2.861000000000000000e+03,1.838408546380376793e+05
2.862000000000000000e+03,2.296934586065922631e+05
2.863000000000000000e+03,1.195137693012429518e+05
2.864000000000000000e+03,2.262108145730207907e+05
2.865000000000000000e+03,1.537649149080301286e+05
2.866000000000000000e+03,1.916196038567655487e+05
2.867000000000000000e+03,1.277902148331447970e+05
2.868000000000000000e+03,1.231405400200677104e+05
2.869000000000000000e+03,1.269791137697064551e+05
2.870000000000000000e+03,1.992722584885279648e+05
2.871000000000000000e+03,1.204505901348337648e+05
2.872000000000000000e+03,3.707428459349344485e+04
2.873000000000000000e+03,1.107174793131404440e+05
2.874000000000000000e+03,1.435195827533934498e+05
2.875000000000000000e+03,1.682683472918642801e+05
2.876000000000000000e+03,2.101263563296349021e+05
2.877000000000000000e+03,1.420397671983854962e+05
2.878000000000000000e+03,2.182078217342636781e+05
2.879000000000000000e+03,1.791007947475051624e+05
2.880000000000000000e+03,1.484589995505413390e+05
2.881000000000000000e+03,1.518635952838772791e+05
2.882000000000000000e+03,2.321748791925961850e+05
2.883000000000000000e+03,2.094019871202529175e+05
2.884000000000000000e+03,2.290420969433282735e+05
2.885000000000000000e+03,2.018280314133600332e+05
2.886000000000000000e+03,2.570670552910208935e+05
2.887000000000000000e+03,1.581899574943433981e+05
2.888000000000000000e+03,1.476559436435045791e+05
2.889000000000000000e+03,4.998673701111768605e+04
2.890000000000000000e+03,7.069358413102471968e+04
2.891000000000000000e+03,1.905472302135310601e+05
2.892000000000000000e+03,5.336118213284033118e+04
2.893000000000000000e+03,1.476932568097966723e+05
2.894000000000000000e+03,4.689341605579422321e+04
2.895000000000000000e+03,2.788589000071206829e+05
2.896000000000000000e+03,2.668485876197508769e+05
2.897000000000000000e+03,2.175514282173153479e+05
2.898000000000000000e+03,2.257976420055868803e+05
2.899000000000000000e+03,1.997877128149435157e+05
2.900000000000000000e+03,1.916148103134949924e+05
2.901000000000000000e+03,2.493931878384258598e+05
2.902000000000000000e+03,1.822735782177712535e+05
2.903000000000000000e+03,3.138285895204344997e+05
2.904000000000000000e+03,3.080658604352980619e+05
2.905000000000000000e+03,8.517960822715854738e+04
2.906000000000000000e+03,2.136524441714053974e+05
2.907000000000000000e+03,1.535383476963494322e+05
2.908000000000000000e+03,1.411307228638769011e+05
2.909000000000000000e+03,1.981101683290383080e+05
2.910000000000000000e+03,9.449714776906033512e+04
2.911000000000000000e+03,1.249050334938811138e+05
2.912000000000000000e+03,1.500069944741239306e+05
2.913000000000000000e+03,1.273231384979766444e+05
2.914000000000000000e+03,1.066514797613280825e+05
2.915000000000000000e+03,1.066514797613280825e+05
2.916000000000000000e+03,1.263210413651978015e+05
2.917000000000000000e+03,1.921052753671106766e+05
2.918000000000000000e+03,1.041843785189383780e+05
2.919000000000000000e+03,2.328654926293872995e+05
