Id,SalePrice
2.625000000000000000e+03,1.982290848321532540e+05
2.626000000000000000e+03,9.278088305612563272e+04
2.627000000000000000e+03,1.376663051753114851e+05
2.628000000000000000e+03,2.440390013838760497e+05
2.629000000000000000e+03,2.650663978818021715e+05
2.630000000000000000e+03,2.175783082537785522e+05
2.631000000000000000e+03,2.859062474745587097e+05
2.632000000000000000e+03,2.334191777275129571e+05
2.633000000000000000e+03,1.582551388084050850e+05
2.634000000000000000e+03,1.985883270199373364e+05
2.635000000000000000e+03,1.005090171108227805e+05
2.636000000000000000e+03,1.436716001868311432e+05
2.637000000000000000e+03,1.153281577621526521e+05
2.638000000000000000e+03,1.707392443721627933e+05
2.639000000000000000e+03,1.338723848114793072e+05
2.640000000000000000e+03,1.026942736765089503e+05
2.641000000000000000e+03,8.021377646387733694e+04
2.642000000000000000e+03,1.318597171183291648e+05
2.643000000000000000e+03,9.167815707369243319e+04
2.644000000000000000e+03,1.025587588217168086e+05
2.645000000000000000e+03,9.043410520053852815e+04
2.646000000000000000e+03,7.947863172126271820e+04
2.647000000000000000e+03,8.449034061625959293e+04
2.648000000000000000e+03,1.207193099050472811e+05
2.649000000000000000e+03,1.206581085202961694e+05
2.650000000000000000e+03,1.281545077467575757e+05
2.651000000000000000e+03,1.239338473127515172e+05
2.652000000000000000e+03,2.621403057325389236e+05
2.653000000000000000e+03,1.507540343586546078e+05
2.654000000000000000e+03,1.695933787185219699e+05
2.655000000000000000e+03,1.765573427050350874e+05
2.656000000000000000e+03,1.962028974736033124e+05
2.657000000000000000e+03,1.968394383130228671e+05
2.658000000000000000e+03,1.848599879514993518e+05
2.659000000000000000e+03,2.180702286464173812e+05
2.660000000000000000e+03,1.966109726094166108e+05
2.661000000000000000e+03,1.742404167722027923e+05
2.662000000000000000e+03,1.580017494258085208e+05
2.663000000000000000e+03,1.874116772043766978e+05
2.664000000000000000e+03,1.630014228807007603e+05
2.665000000000000000e+03,1.776043609693227336e+05
2.666000000000000000e+03,1.760430840017402079e+05
2.667000000000000000e+03,1.260993751115210616e+05
2.668000000000000000e+03,1.265268131126744702e+05
2.669000000000000000e+03,1.119689470530782419e+05
2.670000000000000000e+03,1.733724065648932301e+05
2.671000000000000000e+03,1.294272392274540616e+05
2.672000000000000000e+03,1.239602925720591011e+05
2.673000000000000000e+03,1.192175751291996421e+05
2.674000000000000000e+03,1.149283762613054860e+05
2.675000000000000000e+03,1.032263531494705239e+05
2.676000000000000000e+03,1.438183205885796633e+05
2.677000000000000000e+03,1.285872101173080446e+05
2.678000000000000000e+03,1.890909478647231008e+05
2.679000000000000000e+03,1.548093426673748181e+05
2.680000000000000000e+03,1.814252105007144273e+05
2.681000000000000000e+03,2.131584760276605375e+05
2.682000000000000000e+03,1.997751734468265786e+05
2.683000000000000000e+03,3.019882616931747179e+05
2.684000000000000000e+03,1.754450187565341766e+05
2.685000000000000000e+03,2.014987119068812754e+05
2.686000000000000000e+03,1.792458506540715462e+05
2.687000000000000000e+03,1.883449716519110079e+05
2.688000000000000000e+03,1.232221738606172585e+05
2.689000000000000000e+03,1.339322521174057329e+05
2.690000000000000000e+03,2.537409418447543867e+05
2.691000000000000000e+03,1.473467959822955600e+05
2.692000000000000000e+03,1.025268051955433184e+05
2.693000000000000000e+03,1.218247566577680409e+05
2.694000000000000000e+03,1.004169816811128694e+05
2.695000000000000000e+03,1.282841838640668720e+05
2.696000000000000000e+03,1.314592657861144398e+05
2.697000000000000000e+03,1.423565878450541350e+05
2.698000000000000000e+03,1.560951839587187569e+05
2.699000000000000000e+03,1.276264994589935377e+05
2.700000000000000000e+03,1.178485444304209814e+05
2.701000000000000000e+03,1.178130695104406768e+05
2.702000000000000000e+03,8.269184250089996203e+04
2.703000000000000000e+03,1.368872895877472474e+05
2.704000000000000000e+03,1.012158189633677248e+05
2.705000000000000000e+03,8.967920916263817344e+04
2.706000000000000000e+03,7.949654516524249630e+04
2.707000000000000000e+03,9.695745207395857142e+04
2.708000000000000000e+03,9.400520488113007741e+04
2.709000000000000000e+03,7.844707261785652372e+04
2.710000000000000000e+03,9.666743981091842579e+04
2.711000000000000000e+03,1.623816113567113352e+05
2.712000000000000000e+03,2.043217845940463012e+05
2.713000000000000000e+03,1.423083653027060500e+05
2.714000000000000000e+03,1.387405632230949413e+05
2.715000000000000000e+03,1.121556117382066441e+05
2.716000000000000000e+03,1.386722963443333283e+05
2.717000000000000000e+03,1.387433481858688756e+05
2.718000000000000000e+03,1.526265436625225120e+05
2.719000000000000000e+03,8.864555380030261585e+04
2.720000000000000000e+03,1.195786972727605607e+05
2.721000000000000000e+03,1.006197791741289402e+05
2.722000000000000000e+03,1.266474532452931162e+05
2.723000000000000000e+03,9.936387530874217919e+04
2.724000000000000000e+03,9.213144307224657678e+04
2.725000000000000000e+03,9.416496548635739600e+04
2.726000000000000000e+03,9.699648149588640081e+04
2.727000000000000000e+03,1.559103652298197267e+05
2.728000000000000000e+03,1.138369215272356523e+05
2.729000000000000000e+03,1.099606652359370055e+05
2.730000000000000000e+03,8.870047722719465673e+04
2.731000000000000000e+03,9.890209884699787654e+04
2.732000000000000000e+03,1.055438796110045514e+05
2.733000000000000000e+03,1.245188433813573502e+05
2.734000000000000000e+03,1.202608301649066270e+05
2.735000000000000000e+03,9.601247871430752275e+04
2.736000000000000000e+03,1.242600075575780065e+05
2.737000000000000000e+03,8.789002131774371082e+04
2.738000000000000000e+03,1.142909719976258348e+05
2.739000000000000000e+03,1.197188060607427324e+05
2.740000000000000000e+03,9.260266479747816629e+04
2.741000000000000000e+03,1.067127929485660570e+05
2.742000000000000000e+03,1.034673490201171371e+05
2.743000000000000000e+03,9.334381178257631836e+04
2.744000000000000000e+03,1.077121832411072828e+05
2.745000000000000000e+03,9.724130300158256432e+04
2.746000000000000000e+03,9.980243251335503010e+04
2.747000000000000000e+03,1.051279800467538007e+05
2.748000000000000000e+03,1.108968933686445380e+05
2.749000000000000000e+03,9.364728326010177261e+04
2.750000000000000000e+03,9.369650646305241389e+04
2.751000000000000000e+03,9.169172791273967596e+04
2.752000000000000000e+03,1.679574396383837739e+05
2.753000000000000000e+03,1.151201961763781583e+05
2.754000000000000000e+03,2.614132564940437733e+05
2.755000000000000000e+03,1.223958035234618728e+05
2.756000000000000000e+03,9.497084597768557433e+04
2.757000000000000000e+03,7.444027221428675693e+04
2.758000000000000000e+03,9.851316182407407905e+04
2.759000000000000000e+03,1.571938547810304444e+05
2.760000000000000000e+03,1.215610151904874219e+05
2.761000000000000000e+03,9.367893651061615674e+04
2.762000000000000000e+03,9.967575569828861626e+04
2.763000000000000000e+03,1.437831725761592388e+05
2.764000000000000000e+03,1.399908278026055486e+05
2.765000000000000000e+03,2.254126055090903246e+05
2.766000000000000000e+03,1.124976681148725183e+05
2.767000000000000000e+03,7.808937985801188916e+04
2.768000000000000000e+03,1.003031858112617629e+05
2.769000000000000000e+03,9.439496013996037073e+04
2.770000000000000000e+03,1.153076005086944788e+05
2.771000000000000000e+03,8.988894237709580921e+04
2.772000000000000000e+03,8.938480663819187612e+04
2.773000000000000000e+03,1.473709685555761680e+05
2.774000000000000000e+03,1.246863964843207359e+05
2.775000000000000000e+03,1.107927112567096774e+05
2.776000000000000000e+03,1.344211616281368770e+05
2.777000000000000000e+03,1.253682840908489452e+05
2.778000000000000000e+03,1.129617657396098366e+05
2.779000000000000000e+03,1.197932084745204629e+05
2.780000000000000000e+03,9.061509770111856051e+04
2.781000000000000000e+03,9.442687731382757192e+04
2.782000000000000000e+03,8.868602584304075572e+04
2.783000000000000000e+03,1.040991046462516388e+05
2.784000000000000000e+03,1.044672973894975148e+05
2.785000000000000000e+03,1.174154541743736190e+05
2.786000000000000000e+03,6.642423975463898387e+04
2.787000000000000000e+03,1.134998669535045337e+05
2.788000000000000000e+03,7.343529841067655070e+04
2.789000000000000000e+03,1.583865914885875827e+05
2.790000000000000000e+03,1.018742943167550839e+05
2.791000000000000000e+03,9.312963764888876176e+04
2.792000000000000000e+03,5.590244508252973174e+04
2.793000000000000000e+03,1.041154953274582076e+05
2.794000000000000000e+03,7.805543581616501615e+04
2.795000000000000000e+03,1.061385897288092237e+05
2.796000000000000000e+03,9.077282775470483466e+04
2.797000000000000000e+03,1.728769186959598737e+05
2.798000000000000000e+03,1.172636170384286670e+05
2.799000000000000000e+03,9.426481844138570887e+04
2.800000000000000000e+03,6.465615578292115242e+04
2.801000000000000000e+03,9.697952876313649176e+04
2.802000000000000000e+03,1.017997968776500056e+05
2.803000000000000000e+03,1.355261127516702982e+05
2.804000000000000000e+03,1.307901659589484334e+05
2.805000000000000000e+03,9.557734599588891433e+04
2.806000000000000000e+03,7.229414064941638208e+04
2.807000000000000000e+03,1.163277850730475911e+05
2.808000000000000000e+03,9.121093491999064281e+04
2.809000000000000000e+03,9.499464566941036901e+04
2.810000000000000000e+03,9.471442445661270176e+04
2.811000000000000000e+03,1.028893121968136693e+05
2.812000000000000000e+03,1.035564195872146665e+05
2.813000000000000000e+03,1.282067630235560209e+05
2.814000000000000000e+03,1.178364403278651444e+05
2.815000000000000000e+03,9.515585335569462040e+04
2.816000000000000000e+03,1.434887201929967850e+05
2.817000000000000000e+03,1.042317796271400148e+05
2.818000000000000000e+03,8.713054630260015256e+04
2.819000000000000000e+03,1.506517546017088753e+05
2.820000000000000000e+03,1.189704398103920394e+05
2.821000000000000000e+03,1.236989427909262886e+05
2.822000000000000000e+03,1.846371423134746437e+05
2.823000000000000000e+03,3.187271278338176198e+05
2.824000000000000000e+03,1.461687025542197807e+05
2.825000000000000000e+03,1.218445080782632140e+05
2.826000000000000000e+03,1.239861816631200636e+05
2.827000000000000000e+03,1.314044359026799502e+05
2.828000000000000000e+03,1.335045112938952225e+05
2.829000000000000000e+03,1.925971775473266898e+05
2.830000000000000000e+03,1.810703433217847778e+05
2.831000000000000000e+03,1.334763484049445833e+05
2.832000000000000000e+03,1.592662550756300625e+05
2.833000000000000000e+03,1.344737654919375200e+05
2.834000000000000000e+03,1.639172451151844289e+05
2.835000000000000000e+03,1.282580665705670253e+05
2.836000000000000000e+03,1.396894607097924454e+05
2.837000000000000000e+03,1.237428373518586304e+05
2.838000000000000000e+03,1.128653940985481167e+05
2.839000000000000000e+03,1.331816353770200512e+05
2.840000000000000000e+03,1.486011732095144107e+05
2.841000000000000000e+03,1.579121531522946025e+05
2.842000000000000000e+03,1.652305267542861693e+05
2.843000000000000000e+03,1.056931340738095460e+05
2.844000000000000000e+03,1.257269745101649460e+05
2.845000000000000000e+03,9.791816305242059752e+04
2.846000000000000000e+03,1.319530564030328824e+05
2.847000000000000000e+03,1.481621556577016017e+05
2.848000000000000000e+03,1.368443358092615381e+05
2.849000000000000000e+03,1.734476502535963373e+05
2.850000000000000000e+03,1.736563028552295291e+05
2.851000000000000000e+03,1.877464906895073946e+05
2.852000000000000000e+03,1.645958558732782549e+05
2.853000000000000000e+03,1.842212642924842949e+05
2.854000000000000000e+03,9.265907161383083439e+04
2.855000000000000000e+03,1.458095906638737069e+05
2.856000000000000000e+03,1.722551932667866931e+05
2.857000000000000000e+03,1.600655375310001837e+05
2.858000000000000000e+03,1.525859521439729142e+05
2.859000000000000000e+03,1.140095069250624219e+05
2.860000000000000000e+03,9.062641340206387395e+04
2.861000000000000000e+03,1.056318763410642132e+05
2.862000000000000000e+03,1.499755317534788919e+05
2.863000000000000000e+03,1.007909203899898712e+05
2.864000000000000000e+03,1.894150753756772028e+05
2.865000000000000000e+03,9.418640977887106419e+04
2.866000000000000000e+03,1.531191399241496692e+05
2.867000000000000000e+03,1.048673081130188802e+05
2.868000000000000000e+03,1.137780095349361218e+05
2.869000000000000000e+03,1.329119161629366863e+05
2.870000000000000000e+03,9.831101688824802113e+04
2.871000000000000000e+03,9.500075307831645478e+04
2.872000000000000000e+03,6.575290309060059371e+04
2.873000000000000000e+03,1.218705989475070528e+05
2.874000000000000000e+03,1.089330193535180442e+05
2.875000000000000000e+03,1.005111074872560421e+05
2.876000000000000000e+03,1.477095566913099610e+05
2.877000000000000000e+03,1.116870366056115308e+05
2.878000000000000000e+03,1.404887235943817650e+05
2.879000000000000000e+03,9.918202434587625612e+04
2.880000000000000000e+03,8.671009962814528262e+04
2.881000000000000000e+03,1.260972832587115699e+05
2.882000000000000000e+03,1.259712166385409073e+05
2.883000000000000000e+03,1.277763463938049681e+05
2.884000000000000000e+03,1.721559185599278135e+05
2.885000000000000000e+03,1.389825874026329548e+05
2.886000000000000000e+03,1.342553837567520386e+05
2.887000000000000000e+03,9.060447133105786634e+04
2.888000000000000000e+03,1.082350096132750623e+05
2.889000000000000000e+03,5.850450303824073490e+04
2.890000000000000000e+03,7.543909930798719870e+04
2.891000000000000000e+03,1.024524676129618747e+05
2.892000000000000000e+03,4.853418821287490573e+04
2.893000000000000000e+03,8.316238025447637483e+04
2.894000000000000000e+03,4.928337951583957329e+04
2.895000000000000000e+03,1.526879020356322872e+05
2.896000000000000000e+03,1.484306128164441907e+05
2.897000000000000000e+03,1.165951013734920707e+05
2.898000000000000000e+03,1.311685413976602140e+05
2.899000000000000000e+03,1.408693403956888069e+05
2.900000000000000000e+03,9.874586109116290754e+04
2.901000000000000000e+03,1.468206506946753943e+05
2.902000000000000000e+03,1.461838474371838674e+05
2.903000000000000000e+03,2.047328457529101288e+05
2.904000000000000000e+03,1.739164895339123032e+05
2.905000000000000000e+03,7.132782665402843850e+04
2.906000000000000000e+03,1.178849203839971888e+05
2.907000000000000000e+03,1.085303860677991615e+05
2.908000000000000000e+03,9.724443103412617347e+04
2.909000000000000000e+03,1.183316679245815467e+05
2.910000000000000000e+03,6.747399819902791933e+04
2.911000000000000000e+03,8.262362598222332599e+04
2.912000000000000000e+03,9.499835231500129157e+04
2.913000000000000000e+03,8.317249142279227090e+04
2.914000000000000000e+03,7.371696200659325405e+04
2.915000000000000000e+03,8.274860814373947505e+04
2.916000000000000000e+03,8.551642402217787458e+04
2.917000000000000000e+03,1.134930312327188876e+05
2.918000000000000000e+03,7.846195700716912688e+04
2.919000000000000000e+03,1.334797971766848350e+05
