1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
838,477,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,681.0,127.0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,0,1,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,436.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1958.0,1315,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2473,1,0,0,0,1,0,0,0,1,1,0,0,4330,0,0,0,0,1,52.0,0,0,0,1,0,190,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,808.0,1,0,0,1958,1958,2007
866,504,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,1,771.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,264.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1910.0,1484,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2474,1,0,0,0,1,0,0,0,1,1,0,0,10320,1,0,0,0,0,60.0,0,0,0,1,114,50,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,0,1,6,771.0,1,0,14,1910,1950,2007
1262,1005,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,288.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,717.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,498.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1937.0,2267,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2475,1,0,0,0,1,1,0,0,0,1,0,0,12888,0,0,0,0,1,107.0,0,0,0,1,0,70,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1005.0,1,0,521,1937,1980,2007
778,504,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,485.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,187.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,240.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1942.0,1282,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2476,1,0,0,0,1,0,0,0,1,1,0,0,4484,1,0,0,0,0,59.0,1,0,0,0,0,190,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,672.0,1,0,0,1942,1979,2007
999,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,925.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,308.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1963.0,999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2477,1,0,0,0,1,0,0,0,1,1,0,0,11235,0,0,0,0,1,75.0,0,0,0,1,0,190,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,176,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,925.0,1,0,40,1963,1963,2007
1452,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,785.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,635.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,572.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1964.0,1452,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2478,1,0,0,0,1,0,0,0,1,1,0,0,11235,0,0,0,0,1,75.0,0,0,0,1,0,85,0,0,0,1,0,30.0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1420.0,1,0,92,1964,1980,2007
1005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,513.0,144.0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.0,0,0,0,1,348.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,440.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1964.0,1005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2479,1,0,0,0,1,0,0,0,1,1,0,0,14299,0,0,0,0,1,62.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1005.0,1,0,0,1964,1964,2007
1020,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,68.0,722.0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0,0,0,1,190.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,528.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1970.0,1020,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2480,1,0,0,0,1,0,0,0,1,1,0,0,14149,0,0,0,0,1,65.0,1,0,0,0,0,80,0,0,0,1,0,50.0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,980.0,1,0,0,1964,2001,2007
1040,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,249.0,761.0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.0,0,0,0,1,30.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1966.0,1040,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2481,1,0,0,0,1,0,0,0,1,1,0,0,11677,0,0,0,0,1,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,442.0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1040.0,1,0,0,1966,1966,2007
868,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,748.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,20.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,576.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1989.0,868,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2482,1,0,0,0,1,0,0,0,1,1,0,0,8425,0,0,0,1,0,70.0,0,0,0,1,0,190,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,768.0,1,0,138,1971,1990,2007
897,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,168.0,288.0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0,0,0,1,420.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1968.0,897,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2483,1,0,0,0,1,0,0,0,1,1,0,0,8665,0,0,0,0,1,86.0,1,0,0,0,0,20,0,0,0,1,0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,876.0,1,0,0,1968,1968,2007
943,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,114.0,529.0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.0,0,0,0,1,300.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,528.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1972.0,943,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2484,1,0,0,0,1,0,0,0,1,1,0,0,8398,0,0,0,0,1,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,323.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,943.0,1,0,132,1967,1967,2007
912,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,216.0,435.0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,0,0,0,1,261.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,315.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1966.0,912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2485,1,0,0,1,0,0,0,0,1,1,0,0,8169,1,0,0,0,0,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,912.0,1,0,204,1966,1966,2007
1375,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,386.0,522.0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,0,0,0,1,332.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,323.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1956.0,1375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2486,1,0,0,0,1,1,0,0,0,0,1,0,14175,0,0,0,0,1,81.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1240.0,1,0,0,1956,1998,2007
1567,1087,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,267.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,404.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,638.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1946.0,2654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2487,1,0,0,0,1,0,0,0,1,1,0,0,16779,0,0,0,0,1,99.0,0,0,0,1,0,60,0,0,0,1,0,356.0,0,1,0,0,0,0,1,0,500,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,570,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11,671.0,1,0,128,1920,1996,2007
798,504,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,258.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,422.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,224.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1940.0,1302,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2488,1,0,0,1,0,0,0,0,1,1,0,0,6960,0,0,0,0,1,70.0,0,0,0,1,0,50,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,126,0,1,6,680.0,1,0,0,1940,1998,2007
1299,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,736.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,231.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,280,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,494.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1954.0,1299,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2489,1,0,0,1,0,0,0,0,1,1,0,0,11375,0,0,0,0,1,91.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,967.0,1,0,81,1954,1995,2007
1176,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,190.0,873.0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.0,0,0,0,1,95.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,303.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1958.0,1176,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2490,1,0,0,0,1,0,0,0,1,1,0,0,13770,1,0,0,0,0,85.0,0,0,0,1,0,20,0,0,0,1,0,340.0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1158.0,1,0,0,1958,1998,2007
998,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,460.0,2.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1952.0,998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2491,1,0,0,0,1,0,0,0,1,1,0,0,9000,0,0,0,0,1,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0.0,1,0,0,1945,1950,2007
1522,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,299.0,891.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0,1,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,552.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1984.0,1522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2492,1,0,0,0,1,0,0,0,1,1,0,0,11075,1,0,0,0,0,68.58035714285714,0,0,0,1,0,20,0,0,0,1,0,136.0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,168,0,1,7,1190.0,1,0,0,1984,1984,2007
