Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
2289,0.0,2007.9166666666667,262.39,3,110.0,14333,2007,2007,0.0,1518.0,0.0,590.0,2108.0,2122,0,0,2122,1.0,0.0,2,1,2,1,7,1,2007.0,3.0,938.0,130,142,0,0,0,0,0,8,5,6,0,4,99.39999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,1,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.9166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2290,0.0,2008.0,263.71,3,107.0,13641,2007,2007,456.0,1304.0,0.0,630.0,1934.0,1943,713,0,2656,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,1040.0,268,58,0,0,0,0,0,9,5,6,0,4,40.599999999999994,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,1,2,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2291,0.0,2007.25,265.28,3,110.0,13440,2006,2007,190.0,0.0,0.0,1108.0,1108.0,1148,1402,0,2550,0.0,0.0,2,1,4,1,11,1,2006.0,3.0,670.0,120,39,0,0,0,0,0,8,5,6,0,4,27.299999999999997,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,6,1,2,1,3,2,1,2,4,2,1,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2292,0.0,2007.6666666666667,262.42,3,105.0,15431,2005,2006,400.0,1430.0,0.0,564.0,1994.0,2046,0,0,2046,1.0,0.0,2,1,2,1,7,2,2005.0,3.0,878.0,188,65,0,0,175,0,0,10,5,0,0,4,220.5,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,1,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,2.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2293,0.0,2007.8333333333333,262.39,3,107.0,13891,2007,2007,456.0,1812.0,0.0,740.0,2552.0,2552,0,0,2552,1.0,0.0,2,0,3,1,8,2,2007.0,3.0,932.0,130,28,0,0,0,0,0,9,5,6,0,4,19.599999999999998,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,1,1,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0.8333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2294,0.0,2007.4166666666667,265.28,3,118.0,13654,2005,2006,365.0,0.0,0.0,1704.0,1704.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,9,1,2005.0,3.0,814.0,282,55,0,0,0,0,0,9,5,0,0,4,38.5,0,True,2,2.0,1,1,0,1,124773.22086956522,0,104,1,6,2,1,3,3,1,6,1,2,1,3,2,1,2,1,1,1,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2295,0.0,2007.6666666666667,262.42,3,59.0,17169,2007,2007,970.0,1684.0,0.0,636.0,2320.0,2290,0,0,2290,2.0,0.0,2,1,2,1,7,1,2007.0,3.0,1174.0,192,30,0,0,0,0,0,10,5,6,0,4,21.0,0,True,2,1.0,1,1,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6666666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2296,0.0,2007.5,262.42,3,134.0,16659,2007,2008,0.0,0.0,0.0,1582.0,1582.0,1582,570,0,2152,0.0,0.0,2,1,3,1,7,1,2007.0,2.0,728.0,0,368,0,0,0,0,0,8,5,6,0,4,257.59999999999997,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2297,0.0,2007.75,262.39,3,82.0,9709,2007,2007,120.0,778.0,0.0,140.0,918.0,958,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2007.0,3.0,786.0,172,104,0,0,0,0,0,8,5,6,0,4,72.8,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,1,2,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2298,0.0,2007.5,262.42,3,94.0,13615,2006,2006,510.0,0.0,0.0,1802.0,1802.0,1802,0,0,1802,0.0,0.0,2,1,3,1,7,1,2006.0,3.0,843.0,158,105,0,0,0,0,0,9,5,0,0,4,73.5,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,4,1,3,3,1,6,1,2,1,3,1,2,2,1,2,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2299,0.0,2007.6666666666667,262.42,3,99.0,13069,2004,2004,502.0,0.0,0.0,1706.0,1706.0,1718,1238,0,2956,0.0,0.0,2,1,5,1,11,1,2004.0,3.0,916.0,194,50,0,0,0,0,0,8,5,0,0,4,35.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,1,1,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,3.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2300,0.0,2007.0833333333333,266.74,3,110.0,14277,2003,2003,280.0,938.0,0.0,379.0,1317.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,1,2003.0,3.0,818.0,192,228,0,0,0,0,0,8,5,0,0,4,159.6,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,3,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,4.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2301,0.0,2007.6666666666667,262.42,3,69.30579531442663,12568,2007,2007,246.0,669.0,0.0,226.0,895.0,895,923,0,1818,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,774.0,196,104,0,0,0,0,0,8,5,6,0,4,72.8,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,2,2,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2302,0.0,2007.4166666666667,265.28,3,70.0,9926,2005,2006,210.0,1178.0,0.0,436.0,1614.0,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,2005.0,3.0,878.0,100,38,0,0,0,0,0,7,5,0,0,4,26.599999999999998,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2303,0.0,2007.0833333333333,266.74,3,71.0,9254,2005,2005,210.0,119.0,0.0,1602.0,1721.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,554.0,168,27,0,0,0,0,0,8,5,0,0,4,18.9,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,2.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2304,0.0,2007.1666666666667,266.74,3,92.0,10732,2006,2007,0.0,0.0,0.0,1298.0,1298.0,1298,530,0,1828,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,876.0,0,40,0,0,0,0,0,8,5,6,0,4,28.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2305,0.0,2007.6666666666667,262.42,3,34.0,3901,2005,2006,182.0,866.0,0.0,436.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,6,5,6,0,4,35.0,0,True,2,1.0,0,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2306,0.0,2007.4166666666667,265.28,3,34.0,3903,2005,2006,182.0,1030.0,0.0,272.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,6,5,0,0,4,35.0,0,True,2,1.0,0,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2307,0.0,2007.5,262.42,3,41.0,6289,2005,2006,256.0,762.0,0.0,600.0,1362.0,1362,0,0,1362,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,460.0,192,28,0,0,0,0,0,6,5,0,0,4,19.599999999999998,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2308,0.0,2007.4166666666667,265.28,3,34.0,4590,2006,2006,108.0,24.0,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,627.0,156,73,0,0,0,0,0,8,5,0,0,4,51.099999999999994,0,True,2,1.0,0,0,1,1,95976.81318681319,0,104,1,6,2,1,2,3,2,1,1,2,1,3,2,1,2,3,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2309,0.0,2007.4166666666667,265.28,3,48.0,7841,2005,2005,394.0,848.0,0.0,729.0,1577.0,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,564.0,203,39,0,0,0,0,0,9,5,0,0,4,27.299999999999997,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,4,2,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2310,0.0,2007.75,262.39,3,48.0,6240,2006,2006,176.0,24.0,0.0,1300.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,550.0,0,38,0,0,0,0,0,8,5,6,0,4,26.599999999999998,0,True,2,1.0,1,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2311,0.0,2007.25,265.28,3,48.0,3242,2003,2003,235.0,1000.0,0.0,405.0,1405.0,1405,0,0,1405,1.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,136,36,0,0,0,0,0,7,5,0,0,4,25.2,0,True,2,1.0,1,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2312,0.0,2007.4166666666667,265.28,2,59.0,15810,2007,2007,102.20131215469613,0.0,0.0,768.0,768.0,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,2007.0,2.0,572.0,100,0,0,0,0,0,0,6,5,6,2,6,0.0,-1,True,1,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.41666666666674246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2313,0.0,2007.5,262.42,2,65.0,10237,2005,2006,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2005.0,2.0,400.0,100,38,0,0,0,0,0,6,5,0,2,6,26.599999999999998,-1,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2314,0.0,2007.4166666666667,265.28,2,58.0,13204,2006,2007,44.0,0.0,0.0,608.0,608.0,608,850,0,1458,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,454.0,100,33,0,0,0,0,0,7,5,6,2,6,23.099999999999998,-1,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,2,2,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2315,0.0,2007.25,265.28,2,62.0,8857,2006,2006,0.0,0.0,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,440.0,100,30,0,0,0,0,0,6,5,6,0,4,21.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2316,0.0,2007.5,262.42,2,63.0,9729,2006,2007,0.0,0.0,0.0,698.0,698.0,698,1048,0,1746,1.0,0.0,2,1,3,1,6,1,2007.0,3.0,350.0,0,34,0,0,0,0,0,6,5,6,0,4,23.799999999999997,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2317,0.0,2007.5,262.42,2,88.0,12216,2005,2005,0.0,918.0,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,388.0,120,23,0,0,0,0,2000,6,5,0,0,4,16.099999999999998,0,True,2,1.0,1,0,0,1,92011.58387395737,0,97,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2318,0.0,2008.0,263.71,2,72.0,8229,2007,2007,22.0,0.0,0.0,752.0,752.0,752,752,0,1504,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,440.0,100,32,0,0,0,0,0,6,5,6,0,4,22.4,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2319,0.0,2007.5833333333333,262.42,2,64.0,7713,2007,2007,16.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,24,0,0,0,0,0,7,5,6,0,4,16.799999999999997,0,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2320,0.0,2007.6666666666667,262.42,2,64.0,7697,2007,2007,0.0,0.0,0.0,1246.0,1246.0,1258,0,0,1258,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,462.0,0,0,0,0,0,0,0,7,6,6,0,4,0.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2321,0.0,2007.9166666666667,262.39,2,69.30579531442663,3621,2003,2003,72.0,1084.0,0.0,322.0,1406.0,1589,0,0,1589,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,630.0,143,20,0,0,0,0,0,8,5,0,0,4,14.0,0,True,2,1.0,1,0,1,1,95976.81318681319,0,105,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,3,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,4.9166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2322,0.0,2007.6666666666667,262.42,2,53.0,3710,2007,2007,16.0,0.0,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,388.0,100,16,0,0,0,0,0,7,5,6,0,4,11.2,0,True,2,1.0,1,0,1,1,92011.58387395737,0,105,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,0.0,2007.3333333333333,265.28,2,65.0,16219,2004,2005,0.0,779.0,0.0,56.0,835.0,1119,0,0,1119,1.0,0.0,2,0,2,1,5,0,2004.0,2.0,437.0,100,24,0,0,0,0,0,7,5,0,0,4,16.799999999999997,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,1,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,3.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2324,0.0,2007.5,262.42,2,87.0,11084,2004,2004,0.0,192.0,0.0,192.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,8,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,7,5,-1,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2325,0.0,2007.3333333333333,265.28,2,59.0,10936,2006,2006,0.0,0.0,0.0,1510.0,1510.0,1525,0,0,1525,0.0,0.0,2,1,3,1,6,1,2006.0,2.0,534.0,100,18,0,0,0,0,0,7,5,6,0,4,12.6,0,True,2,1.0,1,0,0,1,92011.58387395737,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2326,0.0,2007.8333333333333,262.39,2,69.30579531442663,11950,2003,2003,102.20131215469613,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,400.0,100,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,4.8333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2327,0.0,2007.5833333333333,262.42,2,63.0,7875,2003,2003,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,434.0,0,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,4.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2328,0.0,2007.5833333333333,262.42,2,69.30579531442663,8740,2002,2002,0.0,574.0,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,2002.0,2.0,435.0,264,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,5.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2329,0.0,2007.5,262.42,2,58.0,9487,2000,2000,0.0,520.0,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,442.0,0,50,0,0,0,0,0,6,5,0,0,4,35.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,4,3,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2330,0.0,2007.4166666666667,265.28,2,59.0,9649,1999,2000,0.0,0.0,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,460.0,460,42,0,0,0,0,0,6,5,0,0,4,29.4,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,3,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,8.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2331,0.0,2007.5,262.42,3,100.0,12191,1997,1998,515.0,1181.0,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,1998.0,3.0,925.0,76,61,0,0,0,0,0,8,5,0,0,4,42.699999999999996,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,3,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2332,0.0,2007.5833333333333,262.42,3,89.0,10557,1998,1998,422.0,672.0,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,806.0,108,87,0,0,0,0,0,9,5,0,0,4,60.9,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,1,3,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,9.583333333333258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2333,0.0,2007.0833333333333,266.74,3,74.0,11002,1998,1999,0.0,1048.0,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,758.0,286,60,0,0,0,0,0,8,5,0,0,4,42.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,9.083333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2334,0.0,2007.4166666666667,265.28,3,83.0,10790,1998,1998,275.0,0.0,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,1998.0,3.0,600.0,120,38,0,0,0,0,0,7,5,0,0,4,26.599999999999998,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,9.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2335,0.0,2007.75,262.39,3,88.0,11762,1992,1993,309.0,335.0,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,1992.0,2.0,517.0,0,65,0,0,144,0,0,8,5,0,0,4,189.5,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,15.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2336,0.0,2007.4166666666667,265.28,3,82.0,9044,1996,1997,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,1996.0,3.0,933.0,198,92,0,0,0,0,0,8,5,0,0,4,64.39999999999999,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,11.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2337,0.0,2007.75,262.39,2,75.0,9910,2007,2007,0.0,0.0,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2007.0,2.0,605.0,0,203,0,0,0,0,0,7,6,6,1,6,142.1,-1,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2338,0.0,2007.5833333333333,262.42,2,91.0,11830,2007,2007,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2007.0,3.0,852.0,168,110,0,0,0,0,0,8,5,6,1,6,77.0,-1,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
