Id,SalePrice
2.625000000000000000e+03,3.176554232811850379e+05
2.626000000000000000e+03,1.482623810682331969e+05
2.627000000000000000e+03,1.495442249669629964e+05
2.628000000000000000e+03,3.120794868147128727e+05
2.629000000000000000e+03,3.853271077537487145e+05
2.630000000000000000e+03,2.510153261013179726e+05
2.631000000000000000e+03,3.413101253794215154e+05
2.632000000000000000e+03,2.932313922942163190e+05
2.633000000000000000e+03,2.145548793290993490e+05
2.634000000000000000e+03,2.755804551051339367e+05
2.635000000000000000e+03,1.534165832961041306e+05
2.636000000000000000e+03,1.795892028560062172e+05
2.637000000000000000e+03,1.563083300647613651e+05
2.638000000000000000e+03,2.232554228801799763e+05
2.639000000000000000e+03,1.754308871835911123e+05
2.640000000000000000e+03,1.480027086988163937e+05
2.641000000000000000e+03,1.327290384704691824e+05
2.642000000000000000e+03,1.860061501755605568e+05
2.643000000000000000e+03,1.243204477335166448e+05
2.644000000000000000e+03,1.455178700180245796e+05
2.645000000000000000e+03,1.129414635991767282e+05
2.646000000000000000e+03,1.096068217724314891e+05
2.647000000000000000e+03,1.165250701745184924e+05
2.648000000000000000e+03,1.427693638204396120e+05
2.649000000000000000e+03,1.432075276328789478e+05
2.650000000000000000e+03,1.301725007123850373e+05
2.651000000000000000e+03,1.519008272423838498e+05
2.652000000000000000e+03,3.386407149906765553e+05
2.653000000000000000e+03,2.301013848120393523e+05
2.654000000000000000e+03,2.430400358792922343e+05
2.655000000000000000e+03,3.090388692752245115e+05
2.656000000000000000e+03,2.273138409248334065e+05
2.657000000000000000e+03,2.397750318369005981e+05
2.658000000000000000e+03,2.262352578490876476e+05
2.659000000000000000e+03,2.391419123163517506e+05
2.660000000000000000e+03,2.858794607738336199e+05
2.661000000000000000e+03,2.719786445822647074e+05
2.662000000000000000e+03,2.590872004022654437e+05
2.663000000000000000e+03,2.389385410763017135e+05
2.664000000000000000e+03,1.945217822264737915e+05
2.665000000000000000e+03,2.498744800509890192e+05
2.666000000000000000e+03,2.069551662603057921e+05
2.667000000000000000e+03,1.440862274469616532e+05
2.668000000000000000e+03,1.495125992896028911e+05
2.669000000000000000e+03,1.589694746475259599e+05
2.670000000000000000e+03,2.336881018360573798e+05
2.671000000000000000e+03,1.493269443868496164e+05
2.672000000000000000e+03,1.600384207728541805e+05
2.673000000000000000e+03,1.746783804058811511e+05
2.674000000000000000e+03,1.761096106871659867e+05
2.675000000000000000e+03,1.436359134702080919e+05
2.676000000000000000e+03,1.577196551906800305e+05
2.677000000000000000e+03,1.842884498027917289e+05
2.678000000000000000e+03,2.275072891028454469e+05
2.679000000000000000e+03,2.375501197248972603e+05
2.680000000000000000e+03,2.479141573470704898e+05
2.681000000000000000e+03,3.404476806582790450e+05
2.682000000000000000e+03,2.975335394305904629e+05
2.683000000000000000e+03,4.628304380131261423e+05
2.684000000000000000e+03,2.806946995135092875e+05
2.685000000000000000e+03,2.955098707496834104e+05
2.686000000000000000e+03,2.187173502008225187e+05
2.687000000000000000e+03,2.592987802551028144e+05
2.688000000000000000e+03,1.815856335692672001e+05
2.689000000000000000e+03,1.661491095369830437e+05
2.690000000000000000e+03,3.660755999438592116e+05
2.691000000000000000e+03,1.784866823374486121e+05
2.692000000000000000e+03,1.179885492255049176e+05
2.693000000000000000e+03,1.799675512596549233e+05
2.694000000000000000e+03,1.178357733575322782e+05
2.695000000000000000e+03,1.657897158979093074e+05
2.696000000000000000e+03,1.558750050815472496e+05
2.697000000000000000e+03,1.954791779597379209e+05
2.698000000000000000e+03,1.724701871685273945e+05
2.699000000000000000e+03,1.805899491397858365e+05
2.700000000000000000e+03,1.550995077839926817e+05
2.701000000000000000e+03,1.418954128705381881e+05
2.702000000000000000e+03,1.449561443281774118e+05
2.703000000000000000e+03,1.409570190063927148e+05
2.704000000000000000e+03,1.527862793215078418e+05
2.705000000000000000e+03,1.282077134556978126e+05
2.706000000000000000e+03,1.193238583637574484e+05
2.707000000000000000e+03,1.322002475526230119e+05
2.708000000000000000e+03,1.323376056471779302e+05
2.709000000000000000e+03,1.072599151485537150e+05
2.710000000000000000e+03,1.237989214435208414e+05
2.711000000000000000e+03,2.985805443997308612e+05
2.712000000000000000e+03,3.402485144867927302e+05
2.713000000000000000e+03,1.538125781214378076e+05
2.714000000000000000e+03,1.342760689398506947e+05
2.715000000000000000e+03,1.529178338465828856e+05
2.716000000000000000e+03,1.274125184753614594e+05
2.717000000000000000e+03,1.536795779610337922e+05
2.718000000000000000e+03,1.918890291984620853e+05
2.719000000000000000e+03,1.588484152458655008e+05
2.720000000000000000e+03,1.672192056331879576e+05
2.721000000000000000e+03,1.466843202040320612e+05
2.722000000000000000e+03,1.792650745792449161e+05
2.723000000000000000e+03,1.408659039154111233e+05
2.724000000000000000e+03,1.226115980293078319e+05
2.725000000000000000e+03,1.316396052793006529e+05
2.726000000000000000e+03,1.574346078705032123e+05
2.727000000000000000e+03,1.637374184452473128e+05
2.728000000000000000e+03,1.589889453619838168e+05
2.729000000000000000e+03,1.514251271752890025e+05
2.730000000000000000e+03,1.468814727561415930e+05
2.731000000000000000e+03,1.134431887008046033e+05
2.732000000000000000e+03,1.242418139096168306e+05
2.733000000000000000e+03,1.697489357373444946e+05
2.734000000000000000e+03,1.651618917627232149e+05
2.735000000000000000e+03,1.414467123318589001e+05
2.736000000000000000e+03,1.459506990233350953e+05
2.737000000000000000e+03,1.206934122580162220e+05
2.738000000000000000e+03,1.888079866169223678e+05
2.739000000000000000e+03,1.600720143421775138e+05
2.740000000000000000e+03,1.339028714390404057e+05
2.741000000000000000e+03,1.531840703562135459e+05
2.742000000000000000e+03,1.583611175519296085e+05
2.743000000000000000e+03,1.482215975885340013e+05
2.744000000000000000e+03,1.434215668149518315e+05
2.745000000000000000e+03,1.328185425735146855e+05
2.746000000000000000e+03,1.291749296100298525e+05
2.747000000000000000e+03,1.355275580756264681e+05
2.748000000000000000e+03,1.375484867259180755e+05
2.749000000000000000e+03,1.300544890635573684e+05
2.750000000000000000e+03,1.308219699408792512e+05
2.751000000000000000e+03,1.210864404956755752e+05
2.752000000000000000e+03,2.216736231868446339e+05
2.753000000000000000e+03,1.931533571217589779e+05
2.754000000000000000e+03,4.044282038465521182e+05
2.755000000000000000e+03,1.560495203415742726e+05
2.756000000000000000e+03,1.112969602885007625e+05
2.757000000000000000e+03,1.273011673377491243e+05
2.758000000000000000e+03,1.009494763022244006e+05
2.759000000000000000e+03,1.605449302140208310e+05
2.760000000000000000e+03,1.928992583655536000e+05
2.761000000000000000e+03,1.373491614774326154e+05
2.762000000000000000e+03,1.403895458279404847e+05
2.763000000000000000e+03,1.906673152256347821e+05
2.764000000000000000e+03,1.304187636914988252e+05
2.765000000000000000e+03,2.462352602808493539e+05
2.766000000000000000e+03,1.719217575483358814e+05
2.767000000000000000e+03,1.083625161513681669e+05
2.768000000000000000e+03,1.473541722015760897e+05
2.769000000000000000e+03,1.398459304156994331e+05
2.770000000000000000e+03,1.478257561557033914e+05
2.771000000000000000e+03,1.208749205742860795e+05
2.772000000000000000e+03,1.154502312425021955e+05
2.773000000000000000e+03,1.925206802758762497e+05
2.774000000000000000e+03,1.612799664212981297e+05
2.775000000000000000e+03,1.523695338326756319e+05
2.776000000000000000e+03,1.467792868250251922e+05
2.777000000000000000e+03,1.558050221209396259e+05
2.778000000000000000e+03,1.077674351721232524e+05
2.779000000000000000e+03,1.926031042196957860e+05
2.780000000000000000e+03,1.271608959280318522e+05
2.781000000000000000e+03,1.106436952794822573e+05
2.782000000000000000e+03,1.218556961038871814e+05
2.783000000000000000e+03,1.294374311555046588e+05
2.784000000000000000e+03,1.426495724191972695e+05
2.785000000000000000e+03,1.557176241106167727e+05
2.786000000000000000e+03,9.284202054422473884e+04
2.787000000000000000e+03,1.337378292816765024e+05
2.788000000000000000e+03,1.111932429847656895e+05
2.789000000000000000e+03,2.009245701859210676e+05
2.790000000000000000e+03,1.095436152649741271e+05
2.791000000000000000e+03,1.426583071749861119e+05
2.792000000000000000e+03,1.100311759274551878e+05
2.793000000000000000e+03,1.561646584282576805e+05
2.794000000000000000e+03,1.243963654437098885e+05
2.795000000000000000e+03,1.250141332539181894e+05
2.796000000000000000e+03,1.093941062396488705e+05
2.797000000000000000e+03,2.705157344668207807e+05
2.798000000000000000e+03,1.377651348203695670e+05
2.799000000000000000e+03,1.286948273551995517e+05
2.800000000000000000e+03,9.503996628308774962e+04
2.801000000000000000e+03,1.265911728280256648e+05
2.802000000000000000e+03,1.405325741140952741e+05
2.803000000000000000e+03,2.342455066126002348e+05
2.804000000000000000e+03,1.336926331661638978e+05
2.805000000000000000e+03,1.013124996970095672e+05
2.806000000000000000e+03,1.097359178676263982e+05
2.807000000000000000e+03,1.298056699933468481e+05
2.808000000000000000e+03,1.497674880410806800e+05
2.809000000000000000e+03,1.253245296420860541e+05
2.810000000000000000e+03,1.332849128167940944e+05
2.811000000000000000e+03,1.685462964850480494e+05
2.812000000000000000e+03,1.508679333264221495e+05
2.813000000000000000e+03,2.401721626259576587e+05
2.814000000000000000e+03,2.434002162359340582e+05
2.815000000000000000e+03,1.194322081019794568e+05
2.816000000000000000e+03,2.294722966064472275e+05
2.817000000000000000e+03,1.436901003182499553e+05
2.818000000000000000e+03,1.312775007006659580e+05
2.819000000000000000e+03,1.523968502020956657e+05
2.820000000000000000e+03,1.594699591547272867e+05
2.821000000000000000e+03,1.226640652834875073e+05
2.822000000000000000e+03,2.082659370976401260e+05
2.823000000000000000e+03,4.771606388055799762e+05
2.824000000000000000e+03,2.029380527857422421e+05
2.825000000000000000e+03,1.363911397160305933e+05
2.826000000000000000e+03,1.289051883819398790e+05
2.827000000000000000e+03,1.573414468059855280e+05
2.828000000000000000e+03,2.316712310320790275e+05
2.829000000000000000e+03,2.097038264971551835e+05
2.830000000000000000e+03,2.304909178152618115e+05
2.831000000000000000e+03,1.661233435714866209e+05
2.832000000000000000e+03,2.328282990072269749e+05
2.833000000000000000e+03,2.230259192268358311e+05
2.834000000000000000e+03,1.899724208665548649e+05
2.835000000000000000e+03,1.987321888122274540e+05
2.836000000000000000e+03,1.687556029440737038e+05
2.837000000000000000e+03,1.784873428057034907e+05
2.838000000000000000e+03,1.432758362812419946e+05
2.839000000000000000e+03,1.538610579039585427e+05
2.840000000000000000e+03,1.872118960380294884e+05
2.841000000000000000e+03,1.759200573532628187e+05
2.842000000000000000e+03,1.919461830060052744e+05
2.843000000000000000e+03,1.376012695745057135e+05
2.844000000000000000e+03,1.680198020034259534e+05
2.845000000000000000e+03,1.185883165303720598e+05
2.846000000000000000e+03,1.821225137271563581e+05
2.847000000000000000e+03,1.785699125201893330e+05
2.848000000000000000e+03,1.670768993170963076e+05
2.849000000000000000e+03,1.835679454797086655e+05
2.850000000000000000e+03,2.341199810116981971e+05
2.851000000000000000e+03,1.971403519940496190e+05
2.852000000000000000e+03,2.024525951568958408e+05
2.853000000000000000e+03,2.051730939426190453e+05
2.854000000000000000e+03,1.256167886643165257e+05
2.855000000000000000e+03,1.811606212381133810e+05
2.856000000000000000e+03,1.765380954274155374e+05
2.857000000000000000e+03,1.665004678577161976e+05
2.858000000000000000e+03,1.724988643199059297e+05
2.859000000000000000e+03,1.518232013148904371e+05
2.860000000000000000e+03,1.140214510944680951e+05
2.861000000000000000e+03,1.484594833884453983e+05
2.862000000000000000e+03,1.765943057967205241e+05
2.863000000000000000e+03,1.065630449044456909e+05
2.864000000000000000e+03,2.201331948991259560e+05
2.865000000000000000e+03,1.323494482901874289e+05
2.866000000000000000e+03,1.626004533477744262e+05
2.867000000000000000e+03,1.116691828328707052e+05
2.868000000000000000e+03,1.504208036012051452e+05
2.869000000000000000e+03,1.588009697312992939e+05
2.870000000000000000e+03,1.747628754992560425e+05
2.871000000000000000e+03,1.218969959990668431e+05
2.872000000000000000e+03,9.210956801780781825e+04
2.873000000000000000e+03,1.258464689964556019e+05
2.874000000000000000e+03,1.550177168435501808e+05
2.875000000000000000e+03,1.479239861133243830e+05
2.876000000000000000e+03,1.392839664213243523e+05
2.877000000000000000e+03,1.372805889329870988e+05
2.878000000000000000e+03,1.485477927835497831e+05
2.879000000000000000e+03,1.466196323146893992e+05
2.880000000000000000e+03,1.314335912575980183e+05
2.881000000000000000e+03,1.482878284418083786e+05
2.882000000000000000e+03,1.692288332686960639e+05
2.883000000000000000e+03,1.727329644733455789e+05
2.884000000000000000e+03,1.626360983750119922e+05
2.885000000000000000e+03,1.593805415116107615e+05
2.886000000000000000e+03,2.135587674114096735e+05
2.887000000000000000e+03,1.205816023034732643e+05
2.888000000000000000e+03,1.495605130233659002e+05
2.889000000000000000e+03,8.721902707976383681e+04
2.890000000000000000e+03,1.019442352758345951e+05
2.891000000000000000e+03,1.601214004065551853e+05
2.892000000000000000e+03,8.166482815426784509e+04
2.893000000000000000e+03,1.162879019204301003e+05
2.894000000000000000e+03,9.106922755854134448e+04
2.895000000000000000e+03,2.138746599485807528e+05
2.896000000000000000e+03,2.079376360440772260e+05
2.897000000000000000e+03,2.096798174667095591e+05
2.898000000000000000e+03,2.071995410436338279e+05
2.899000000000000000e+03,1.783256952060211624e+05
2.900000000000000000e+03,1.577910266881706775e+05
2.901000000000000000e+03,2.133617673094032507e+05
2.902000000000000000e+03,1.764038998052323586e+05
2.903000000000000000e+03,2.589364278390028630e+05
2.904000000000000000e+03,2.512798816809792770e+05
2.905000000000000000e+03,1.259468742916001938e+05
2.906000000000000000e+03,1.983320890509436722e+05
2.907000000000000000e+03,1.205056685353324283e+05
2.908000000000000000e+03,1.188896635842778051e+05
2.909000000000000000e+03,2.400731953786610102e+05
2.910000000000000000e+03,9.103084779638977489e+04
2.911000000000000000e+03,1.157342124615164357e+05
2.912000000000000000e+03,1.483792850784951879e+05
2.913000000000000000e+03,1.183379412915576395e+05
2.914000000000000000e+03,1.018769130406943004e+05
2.915000000000000000e+03,1.019215096106360288e+05
2.916000000000000000e+03,1.175532244105331192e+05
2.917000000000000000e+03,1.718218331882625353e+05
2.918000000000000000e+03,1.081194429090655321e+05
2.919000000000000000e+03,2.125154162119752436e+05
