1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1104,884,0,11.5,0,0,2.5,4,1,0.0,3,0,575.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,529.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,1,0,4,1,0,1,0,0,0,0,0,480.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1966.0,0,1988,1,5,0,0,0,0,0,1,0,0,2058,1,4,0,1,14670,0,90.0,0,0,60,410.0,1,0,0,0,0,0,8,0,0,0,230,7,6,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,9,1104.0,0,0,1966,1999,2008
1176,0,0,7.0,0,0,1.0,3,1,1.0,3,0,621.0,52.0,1,0,0,0,0,0,0,0,0,1,0,0,3,503.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,292.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1957.0,0,1176,1,3,0,0,1,0,0,0,0,0,2059,1,3,0,1,8856,0,74.0,0,0,20,143.0,1,0,0,0,0,0,5,0,0,0,88,4,5,1,0,0,8,3,0,1,0,0,0,0,0,0,95,2,6,1176.0,0,0,1957,1957,2008
1440,0,0,9.0,0,0,2.0,2,1,1.0,3,0,1053.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,195.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1959.0,0,1440,1,3,0,0,1,0,0,0,0,0,2060,1,4,0,1,9840,0,82.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,0,0,7,5,1,0,0,0,4,0,1,0,0,0,0,0,0,256,2,7,1248.0,0,150,1959,1998,2008
1570,0,0,6.0,0,0,1.0,3,1,1.0,3,0,958.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,437.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,0,441.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1958.0,0,1570,1,5,0,0,1,0,0,0,0,0,2061,1,3,0,1,13200,0,90.0,1,0,20,187.0,1,0,0,0,0,0,5,0,0,1,0,6,6,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,5,1395.0,0,490,1958,1958,2008
1104,0,0,6.0,0,0,1.0,3,1,1.0,3,0,774.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,330.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,384.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1956.0,0,1104,1,4,0,0,1,0,0,0,0,0,2062,1,3,0,1,10425,0,75.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1104.0,0,0,1956,1958,2008
882,0,0,5.0,0,0,1.0,2,1,1.0,3,0,148.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,572.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1952.0,0,882,1,5,0,0,1,0,0,0,0,0,2063,1,4,0,1,11556,0,60.0,0,0,20,52.0,1,0,0,0,0,0,5,0,0,0,0,6,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,720.0,0,0,1952,1952,2008
1152,0,0,7.5,0,0,1.5,3,1,0.0,3,0,500.0,196.0,0,0,0,0,1,0,0,0,0,1,0,0,3,456.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,636.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1971.0,0,1152,1,3,0,0,1,0,0,0,0,0,2064,1,3,0,1,9373,1,102.0,1,0,20,84.0,1,0,0,0,0,0,5,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1152.0,0,0,1953,1953,2008
950,0,0,6.0,0,0,1.0,2,1,0.0,3,0,624.0,128.0,0,1,0,0,0,0,0,0,0,1,0,0,3,232.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1953.0,0,950,1,3,0,0,1,0,0,0,0,0,2065,1,3,0,2,12774,0,68.58035714285714,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,32,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,984.0,0,0,1953,1953,2008
1790,0,0,8.0,0,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,998.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,540.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1957.0,0,1790,1,3,0,0,1,0,0,0,0,0,2066,1,3,0,1,14250,0,95.0,0,0,20,360.0,1,0,0,1,0,1500,9,0,0,0,40,5,6,1,0,0,8,3,0,1,0,0,0,0,0,0,0,2,6,998.0,0,0,1957,1957,2008
1764,0,0,9.5,0,0,2.5,4,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,1,0,0,0,0,0,1,301.0,1.0,3,1,0,0,3,0,1,0,0,0,0,1957.0,0,1764,1,4,0,0,1,0,0,0,0,0,2067,1,3,0,1,8838,0,71.0,0,0,20,0.0,0,0,0,0,0,0,10,0,0,0,72,3,5,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,7,0.0,0,0,1957,1982,2008
1824,0,0,11.0,0,0,2.0,5,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1824.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1958.0,0,1824,1,2,0,0,1,0,0,0,0,0,2068,2,3,0,1,12436,0,76.0,0,0,90,0.0,0,0,0,0,0,0,1,0,0,0,0,5,5,1,0,0,0,6,0,1,0,0,0,0,0,0,0,2,9,1824.0,0,0,1957,1957,2008
869,0,0,4.0,0,0,1.0,1,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,390.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1948.0,0,869,1,3,0,0,1,0,0,0,0,0,2069,1,3,0,1,10122,0,60.0,0,0,20,0.0,0,0,0,0,0,0,8,0,0,0,0,6,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,3,0.0,0,0,1948,1950,2008
747,412,0,6.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,747.0,1,1,1,1,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,288.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1932.0,0,1159,1,3,1,0,0,0,0,0,0,0,2070,1,3,0,1,7506,1,45.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,0,0,8,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,747.0,0,84,1925,1950,2008
672,0,0,5.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,672.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1997.0,0,672,1,4,0,0,1,0,0,0,0,0,2071,1,3,0,1,5400,1,60.0,0,0,30,0.0,0,0,0,0,0,0,7,0,0,0,108,7,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,4,672.0,0,88,1940,2005,2008
1254,182,0,8.0,2,0,1.0,3,1,0.5,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,892.0,1,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1488.0,4.0,3,0,0,1,2,0,0,0,0,0,1,1968.0,0,1436,1,5,1,0,0,0,0,0,0,0,2072,1,3,0,1,10836,0,60.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,0,0,5,5,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,7,892.0,0,0,1922,1950,2008
1044,0,0,6.5,0,0,1.5,3,1,0.5,3,0,744.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,168.0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,2,1,0,1,0,0,0,0,0,372.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1990.0,0,1044,1,3,0,0,1,0,0,0,0,0,2073,1,3,0,1,10180,1,78.0,1,0,20,0.0,0,0,0,1,0,450,6,0,0,1,48,6,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,5,912.0,0,200,1968,1968,2008
1312,0,0,7.5,0,0,1.5,3,1,0.0,3,0,637.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,675.0,1,1,0,1,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,4,1,0,1,0,0,0,0,0,495.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1958.0,0,1312,1,5,0,0,1,0,0,0,0,0,2074,1,3,0,1,11355,1,76.0,1,0,20,125.0,1,0,1,0,0,6500,4,0,0,0,304,7,7,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,1312.0,0,0,1958,2001,2008
1081,0,0,6.0,0,0,1.0,3,1,1.0,3,3,697.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,384.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,401.0,1.0,3,0,0,1,3,0,0,0,0,1,0,1960.0,0,1081,1,3,0,0,1,0,0,0,0,0,2075,1,3,0,1,12929,0,68.58035714285714,1,0,20,276.0,1,0,0,0,0,0,6,0,0,0,82,6,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1081.0,0,36,1960,1993,2008
876,0,0,6.0,0,0,1.0,2,1,0.0,3,0,432.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,2,444.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1972.0,0,876,1,3,0,0,1,0,0,0,0,0,2076,1,3,0,1,7200,0,60.0,0,0,20,0.0,0,0,0,0,0,0,2,0,0,0,0,7,5,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,5,876.0,0,0,1951,1951,2008
1256,0,0,7.5,0,0,1.5,3,1,1.0,3,0,476.0,488.0,0,1,0,0,0,0,0,0,0,0,1,0,3,292.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,311.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1959.0,0,1256,1,4,0,0,1,0,0,0,0,0,2077,1,4,0,1,8000,0,80.0,0,0,20,0.0,0,0,0,0,0,0,5,0,0,0,240,6,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,1256.0,0,0,1959,1959,2008
1027,0,0,7.0,0,0,1.0,3,1,0.5,3,0,520.0,319.0,0,1,0,0,0,0,0,0,0,0,1,0,3,188.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1962.0,0,1027,1,3,0,0,1,0,0,0,0,0,2078,1,3,0,1,8000,0,80.0,0,0,20,0.0,0,0,0,0,0,0,11,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1027.0,0,0,1962,1962,2008
819,501,0,7.0,0,0,2.0,3,1,0.0,3,0,315.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,453.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1994.0,0,1320,1,5,1,0,0,0,0,0,0,0,2079,1,3,0,1,8064,0,60.0,0,0,50,0.0,0,0,0,0,0,0,9,0,0,1,0,6,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,768.0,0,108,1948,1950,2008
984,0,0,5.0,0,0,1.0,2,1,1.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,936.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,280.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1954.0,0,984,1,3,0,1,0,0,0,0,0,0,2080,1,3,0,1,6390,1,64.0,0,0,45,0.0,0,0,0,0,0,0,6,0,0,1,0,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,936.0,0,0,1954,1954,2008
854,424,0,7.0,0,0,1.0,4,1,0.0,3,0,673.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,181.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1954.0,0,1278,1,2,1,0,0,0,0,0,0,0,2081,1,3,0,1,7200,0,60.0,0,0,50,0.0,0,0,0,0,0,0,4,0,0,0,0,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,854.0,0,0,1954,1954,2008
1800,0,0,12.0,0,0,2.0,6,0,0.0,3,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1800.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1800,1,3,0,0,1,0,0,0,0,0,2082,2,3,0,1,8513,1,113.0,0,0,90,0.0,0,0,0,0,0,0,11,0,0,1,0,5,5,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,10,1800.0,0,0,1961,1961,2008
1024,564,0,7.5,0,0,1.5,3,1,0.0,3,1,370.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,398.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1955.0,0,1588,1,4,1,0,0,0,0,0,0,0,2083,1,3,0,1,7200,0,60.0,0,0,50,0.0,0,0,0,0,0,0,3,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,768.0,0,0,1955,1967,2008
825,0,0,5.0,0,0,1.0,2,1,0.5,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,825.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,350.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1954.0,0,825,1,3,0,0,1,0,0,0,0,0,2084,1,3,0,1,7200,0,60.0,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,825.0,0,0,1954,1954,2008
1117,0,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1117.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,264.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1963.0,0,1117,1,5,0,0,1,0,0,0,0,0,2085,1,3,0,1,7590,0,69.0,0,0,20,0.0,0,0,0,0,0,0,5,1,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1117.0,0,0,1963,1963,2008
1133,0,0,8.0,2,0,1.0,3,1,1.0,3,0,96.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,96.0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,2008.0,0,1133,1,4,0,0,1,0,0,0,0,0,2086,1,3,1,1,9836,0,56.0,0,0,20,0.0,0,0,0,0,0,0,12,0,0,1,175,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,7,192.0,0,0,2008,2008,2008
948,375,0,7.0,2,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,780.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1948.0,0,1323,1,5,1,0,0,0,0,0,0,0,2087,1,3,0,1,9184,0,57.0,0,0,50,0.0,0,0,0,0,0,0,7,0,0,1,0,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,780.0,0,0,1948,2005,2008
680,680,0,7.0,2,0,1.0,2,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,680.0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,330.0,1.0,3,0,0,1,2,0,1,0,0,0,0,1910.0,0,1360,1,2,0,0,0,0,0,1,0,0,2088,1,3,0,1,4800,0,80.0,0,0,70,0.0,0,0,0,0,0,0,1,0,0,0,50,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,680.0,0,192,1910,2003,2008
672,0,0,5.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,672.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,256.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1950.0,0,672,1,3,0,0,1,0,0,0,0,0,2089,1,3,0,1,4800,1,60.0,0,0,30,0.0,0,0,0,0,0,0,8,0,0,0,0,4,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,672.0,0,0,1940,1950,2008
728,728,0,8.5,0,0,1.5,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,728.0,1,2,1,1,248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,308.0,1.0,2,0,0,1,2,0,0,0,0,0,1,1915.0,0,1456,1,4,0,0,0,0,1,0,0,0,2090,1,4,0,1,6000,0,60.0,0,0,75,0.0,0,0,0,0,0,0,6,0,0,0,0,7,6,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,728.0,0,0,1915,2005,2008
828,658,0,11.0,2,0,2.0,3,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,828.0,1,2,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1594,1,4,1,0,0,0,0,0,0,0,2091,2,3,0,1,11426,0,63.0,0,108,190,0.0,0,0,0,0,0,0,6,0,0,0,172,6,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,9,828.0,0,0,1910,1996,2008
1095,561,0,10.0,0,0,2.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,801.0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,440.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1958.0,0,1656,1,4,1,0,0,0,0,0,0,0,2092,1,3,0,1,7628,0,63.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,0,0,6,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,8,801.0,0,187,1940,1985,2008
960,780,0,7.0,0,0,1.0,2,1,0.0,3,0,360.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,576.0,0,2,1,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,4,1,1,0,0,0,0,0,0,225.0,1.0,2,0,0,1,2,0,0,0,0,0,1,1920.0,0,1740,1,4,1,0,0,0,0,0,0,0,2093,1,5,0,1,7308,1,81.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,1,0,5,5,0,0,0,4,5,0,1,0,0,0,0,0,0,0,2,6,936.0,0,0,1920,1950,2008
1027,0,0,6.0,0,0,1.0,2,1,0.5,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,931.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1027,1,3,0,0,1,0,0,0,0,0,2094,1,4,0,1,5400,0,60.0,0,0,30,0.0,0,0,0,0,0,0,2,0,0,0,28,6,7,0,0,0,3,4,0,1,0,0,0,0,0,0,0,2,5,931.0,0,0,1920,2006,2008
884,552,0,10.0,2,0,2.0,3,0,0.0,3,0,590.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,294.0,1,2,1,1,126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,828.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1940.0,0,1436,1,3,1,0,0,0,0,0,0,0,2095,2,3,0,1,10800,0,60.0,0,0,190,0.0,0,0,0,0,0,0,5,0,0,0,0,6,6,1,0,0,8,6,0,1,0,0,0,0,0,0,0,2,8,884.0,0,0,1940,1950,2008
899,0,0,6.0,0,0,1.0,2,1,0.0,4,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,481.0,0,2,1,0,96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1930.0,0,899,1,3,0,0,1,0,0,0,0,0,2096,1,3,0,1,6756,0,60.0,0,0,30,0.0,0,0,0,0,0,0,9,0,0,0,0,6,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,5,481.0,0,0,1910,1950,2008
684,396,0,6.0,2,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,684.0,1,2,1,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1080,1,4,1,0,0,0,0,0,0,0,2097,1,4,0,1,5914,0,44.0,0,0,50,0.0,0,0,0,0,0,0,9,0,0,0,165,9,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,684.0,0,0,1890,1996,2008
904,595,0,6.0,0,0,1.0,3,1,0.0,3,0,445.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,459.0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,869.0,3.0,4,0,0,1,3,0,0,0,0,0,1,1959.0,0,1499,1,5,1,0,0,0,0,0,0,0,2098,1,3,0,1,9000,1,75.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,0,20,6,5,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,5,904.0,0,0,1946,1950,2008
407,0,0,4.0,0,0,1.0,1,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,407.0,0,2,1,0,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,297.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1949.0,0,407,1,3,0,0,1,0,0,0,0,0,2099,1,3,0,1,7311,1,62.0,0,0,20,0.0,0,0,0,0,0,0,3,0,0,0,0,5,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,3,407.0,0,76,1946,1950,2008
