Id,SalePrice
2.625000000000000000e+03,2.727980671079820604e+05
2.626000000000000000e+03,1.802499000528334582e+05
2.627000000000000000e+03,1.800766884221501241e+05
2.628000000000000000e+03,4.602477098685792298e+05
2.629000000000000000e+03,5.108702164340383606e+05
2.630000000000000000e+03,3.865767281902957475e+05
2.631000000000000000e+03,4.467164928565373411e+05
2.632000000000000000e+03,4.071612034045112669e+05
2.633000000000000000e+03,2.971660266984389164e+05
2.634000000000000000e+03,3.882481724744757521e+05
2.635000000000000000e+03,1.635882704349089181e+05
2.636000000000000000e+03,1.826779856687186402e+05
2.637000000000000000e+03,1.754256972742319049e+05
2.638000000000000000e+03,2.604529287930093997e+05
2.639000000000000000e+03,1.879012068901082966e+05
2.640000000000000000e+03,1.481741713557707553e+05
2.641000000000000000e+03,1.083857887510116416e+05
2.642000000000000000e+03,1.565032457240342628e+05
2.643000000000000000e+03,1.058593559379369544e+05
2.644000000000000000e+03,1.216224005333988316e+05
2.645000000000000000e+03,1.107389647993429680e+05
2.646000000000000000e+03,9.519953843530110316e+04
2.647000000000000000e+03,1.036374976554227469e+05
2.648000000000000000e+03,1.409479265141254873e+05
2.649000000000000000e+03,1.534061071740315820e+05
2.650000000000000000e+03,1.460317735724622326e+05
2.651000000000000000e+03,1.503261014865555917e+05
2.652000000000000000e+03,4.086962145166733535e+05
2.653000000000000000e+03,2.629483809927788097e+05
2.654000000000000000e+03,2.571165271543184936e+05
2.655000000000000000e+03,3.572467539378234651e+05
2.656000000000000000e+03,3.303470791053977446e+05
2.657000000000000000e+03,3.499874477036857861e+05
2.658000000000000000e+03,3.092291575619318755e+05
2.659000000000000000e+03,3.324822119331086287e+05
2.660000000000000000e+03,3.660531480850736261e+05
2.661000000000000000e+03,3.462473903394701192e+05
2.662000000000000000e+03,3.412504493917605141e+05
2.663000000000000000e+03,2.884229738963293494e+05
2.664000000000000000e+03,2.707510995311641018e+05
2.665000000000000000e+03,3.339704023789797211e+05
2.666000000000000000e+03,2.849620309183511417e+05
2.667000000000000000e+03,1.872833505202849628e+05
2.668000000000000000e+03,1.894653637463921041e+05
2.669000000000000000e+03,1.820488501198146259e+05
2.670000000000000000e+03,2.746936550784246647e+05
2.671000000000000000e+03,1.905234982253555791e+05
2.672000000000000000e+03,2.099471376006393984e+05
2.673000000000000000e+03,2.014271925851948909e+05
2.674000000000000000e+03,1.884727118751674425e+05
2.675000000000000000e+03,1.833822284848247073e+05
2.676000000000000000e+03,2.041061039461016480e+05
2.677000000000000000e+03,1.931909962847489514e+05
2.678000000000000000e+03,2.507403310327693762e+05
2.679000000000000000e+03,2.965446773079410195e+05
2.680000000000000000e+03,2.907036225406971062e+05
2.681000000000000000e+03,4.116429294766654493e+05
2.682000000000000000e+03,3.277440869679913158e+05
2.683000000000000000e+03,5.177639889662390924e+05
2.684000000000000000e+03,3.520540771739029442e+05
2.685000000000000000e+03,3.494038226880484726e+05
2.686000000000000000e+03,2.462550626906035468e+05
2.687000000000000000e+03,2.991298414100501104e+05
2.688000000000000000e+03,2.205417589214231702e+05
2.689000000000000000e+03,2.057364149753840757e+05
2.690000000000000000e+03,3.958249322314598830e+05
2.691000000000000000e+03,1.851686523943662469e+05
2.692000000000000000e+03,1.358920188198693504e+05
2.693000000000000000e+03,1.964570218998334312e+05
2.694000000000000000e+03,1.424109844385239121e+05
2.695000000000000000e+03,1.897421614578095032e+05
2.696000000000000000e+03,1.816927709724974702e+05
2.697000000000000000e+03,1.771990312665518431e+05
2.698000000000000000e+03,1.884453013136349618e+05
2.699000000000000000e+03,1.666296085275730293e+05
2.700000000000000000e+03,1.516633346287359018e+05
2.701000000000000000e+03,1.613045012948303774e+05
2.702000000000000000e+03,1.158181721428125747e+05
2.703000000000000000e+03,1.293098130533257790e+05
2.704000000000000000e+03,1.358410137849535968e+05
2.705000000000000000e+03,1.077896638305573288e+05
2.706000000000000000e+03,1.107268523698691861e+05
2.707000000000000000e+03,1.256386963533179660e+05
2.708000000000000000e+03,1.167404524633078254e+05
2.709000000000000000e+03,9.574403995222543017e+04
2.710000000000000000e+03,1.187371526315526426e+05
2.711000000000000000e+03,2.998301591934722383e+05
2.712000000000000000e+03,3.862643819653929095e+05
2.713000000000000000e+03,1.733149009460633097e+05
2.714000000000000000e+03,1.604918719128778030e+05
2.715000000000000000e+03,1.583214877080983715e+05
2.716000000000000000e+03,1.556918922127016122e+05
2.717000000000000000e+03,1.779536062813207682e+05
2.718000000000000000e+03,2.209094287317545677e+05
2.719000000000000000e+03,1.486664547861304309e+05
2.720000000000000000e+03,1.749613043675107474e+05
2.721000000000000000e+03,1.336509773441683792e+05
2.722000000000000000e+03,1.599813266683601250e+05
2.723000000000000000e+03,1.637576255737206084e+05
2.724000000000000000e+03,1.373558943273377372e+05
2.725000000000000000e+03,1.269013864179430384e+05
2.726000000000000000e+03,1.436625145817668817e+05
2.727000000000000000e+03,1.845235972688659385e+05
2.728000000000000000e+03,1.862081358945573738e+05
2.729000000000000000e+03,1.439725453522765893e+05
2.730000000000000000e+03,1.416678775425942440e+05
2.731000000000000000e+03,1.440345715323984914e+05
2.732000000000000000e+03,1.332730808716238244e+05
2.733000000000000000e+03,1.636542515325182467e+05
2.734000000000000000e+03,1.473236079581303929e+05
2.735000000000000000e+03,1.338524380544971791e+05
2.736000000000000000e+03,1.470271776713274012e+05
2.737000000000000000e+03,1.176524988524795190e+05
2.738000000000000000e+03,1.398539419367371011e+05
2.739000000000000000e+03,1.543869475039837707e+05
2.740000000000000000e+03,1.373109605988804833e+05
2.741000000000000000e+03,1.362617612145337916e+05
2.742000000000000000e+03,1.648116451275174913e+05
2.743000000000000000e+03,1.409501765618741338e+05
2.744000000000000000e+03,1.616244055722666963e+05
2.745000000000000000e+03,1.599305453497816052e+05
2.746000000000000000e+03,1.365692505547633336e+05
2.747000000000000000e+03,1.599722797920786834e+05
2.748000000000000000e+03,1.370695471498891129e+05
2.749000000000000000e+03,1.231443677851537068e+05
2.750000000000000000e+03,1.364475238742509100e+05
2.751000000000000000e+03,1.282558430749131658e+05
2.752000000000000000e+03,2.112292268450978154e+05
2.753000000000000000e+03,1.405261707758951234e+05
2.754000000000000000e+03,2.116494863341901801e+05
2.755000000000000000e+03,1.480679416439892084e+05
2.756000000000000000e+03,1.027372007404418546e+05
2.757000000000000000e+03,7.807784842957080400e+04
2.758000000000000000e+03,9.731125293363218952e+04
2.759000000000000000e+03,1.588964551656571857e+05
2.760000000000000000e+03,1.170145642217446439e+05
2.761000000000000000e+03,1.386140275787693972e+05
2.762000000000000000e+03,1.379346607644373435e+05
2.763000000000000000e+03,1.951592622067690827e+05
2.764000000000000000e+03,1.538239843200314499e+05
2.765000000000000000e+03,2.909451254641195992e+05
2.766000000000000000e+03,1.253844450652488595e+05
2.767000000000000000e+03,8.646957951434474671e+04
2.768000000000000000e+03,1.158163311268644611e+05
2.769000000000000000e+03,1.176393436785663362e+05
2.770000000000000000e+03,1.529686765082402271e+05
2.771000000000000000e+03,1.192697673342422204e+05
2.772000000000000000e+03,1.038583004045757552e+05
2.773000000000000000e+03,1.626796403157293389e+05
2.774000000000000000e+03,1.258563403608557273e+05
2.775000000000000000e+03,1.066977901224892121e+05
2.776000000000000000e+03,1.455800980803063139e+05
2.777000000000000000e+03,1.449389436622273643e+05
2.778000000000000000e+03,1.066194599659107625e+05
2.779000000000000000e+03,1.083989813071053650e+05
2.780000000000000000e+03,9.406266233345567889e+04
2.781000000000000000e+03,9.814621708144109289e+04
2.782000000000000000e+03,9.361935259491544275e+04
2.783000000000000000e+03,8.829402112007145479e+04
2.784000000000000000e+03,1.150177822649646696e+05
2.785000000000000000e+03,1.388844385613382910e+05
2.786000000000000000e+03,7.142463077471873839e+04
2.787000000000000000e+03,1.116891306213097414e+05
2.788000000000000000e+03,7.919073396047172719e+04
2.789000000000000000e+03,1.597439802879964700e+05
2.790000000000000000e+03,9.587426033694918442e+04
2.791000000000000000e+03,1.046995550552207278e+05
2.792000000000000000e+03,5.653669866460360936e+04
2.793000000000000000e+03,1.338056514183855325e+05
2.794000000000000000e+03,9.320460325669927988e+04
2.795000000000000000e+03,1.142377951937656326e+05
2.796000000000000000e+03,9.354311531952115183e+04
2.797000000000000000e+03,1.756484168582383136e+05
2.798000000000000000e+03,1.022297818728934508e+05
2.799000000000000000e+03,1.037215418891669106e+05
2.800000000000000000e+03,7.568318443042447325e+04
2.801000000000000000e+03,1.067837781361205125e+05
2.802000000000000000e+03,1.254970618578881840e+05
2.803000000000000000e+03,1.453748820460246643e+05
2.804000000000000000e+03,1.281667539523240703e+05
2.805000000000000000e+03,1.031478442308858794e+05
2.806000000000000000e+03,9.529701740319294913e+04
2.807000000000000000e+03,1.643025491979679500e+05
2.808000000000000000e+03,1.407527692290839332e+05
2.809000000000000000e+03,1.263526801663027582e+05
2.810000000000000000e+03,1.250456116742540471e+05
2.811000000000000000e+03,1.490023881298317865e+05
2.812000000000000000e+03,1.473373325687593606e+05
2.813000000000000000e+03,1.527330675120544329e+05
2.814000000000000000e+03,1.448112813312793733e+05
2.815000000000000000e+03,9.072812153113295790e+04
2.816000000000000000e+03,2.141884202166539617e+05
2.817000000000000000e+03,1.514207060868071567e+05
2.818000000000000000e+03,1.366253345539756119e+05
2.819000000000000000e+03,1.783896273831408471e+05
2.820000000000000000e+03,1.326403051835841325e+05
2.821000000000000000e+03,1.090929991661894455e+05
2.822000000000000000e+03,1.839662655282642809e+05
2.823000000000000000e+03,2.924600683062974131e+05
2.824000000000000000e+03,1.646137146859154163e+05
2.825000000000000000e+03,1.313482891736638849e+05
2.826000000000000000e+03,1.366248153247564915e+05
2.827000000000000000e+03,1.264081164051703527e+05
2.828000000000000000e+03,2.116289713563887635e+05
2.829000000000000000e+03,2.416207174054613279e+05
2.830000000000000000e+03,2.016163548118030594e+05
2.831000000000000000e+03,1.856842275283129420e+05
2.832000000000000000e+03,2.226230783353720617e+05
2.833000000000000000e+03,2.757812880213605822e+05
2.834000000000000000e+03,2.128568036646635737e+05
2.835000000000000000e+03,2.197280218341229483e+05
2.836000000000000000e+03,1.868748216050419433e+05
2.837000000000000000e+03,1.663192151848149369e+05
2.838000000000000000e+03,1.456660197018396866e+05
2.839000000000000000e+03,1.788448869739006332e+05
2.840000000000000000e+03,1.936571698932953004e+05
2.841000000000000000e+03,1.942349299915211741e+05
2.842000000000000000e+03,2.246300093866426032e+05
2.843000000000000000e+03,1.515219554688283533e+05
2.844000000000000000e+03,1.659548884331473091e+05
2.845000000000000000e+03,1.292117121560117375e+05
2.846000000000000000e+03,1.968108072270239936e+05
2.847000000000000000e+03,2.033870833038866695e+05
2.848000000000000000e+03,2.026389319091829238e+05
2.849000000000000000e+03,1.890566637136516511e+05
2.850000000000000000e+03,2.828641980208090972e+05
2.851000000000000000e+03,2.165514588295238209e+05
2.852000000000000000e+03,2.298334258559504524e+05
2.853000000000000000e+03,2.380649232381271140e+05
2.854000000000000000e+03,1.424445454676205700e+05
2.855000000000000000e+03,1.968167086222023645e+05
2.856000000000000000e+03,2.005773298794377770e+05
2.857000000000000000e+03,1.873116939966987993e+05
2.858000000000000000e+03,2.046931964645609842e+05
2.859000000000000000e+03,1.324947984143813956e+05
2.860000000000000000e+03,1.258315462966057094e+05
2.861000000000000000e+03,1.182596907468979916e+05
2.862000000000000000e+03,1.835098692547610262e+05
2.863000000000000000e+03,1.252383200765793154e+05
2.864000000000000000e+03,2.156684834411924239e+05
2.865000000000000000e+03,1.356245585052675451e+05
2.866000000000000000e+03,1.497745682909162424e+05
2.867000000000000000e+03,1.068478210997787100e+05
2.868000000000000000e+03,1.079729624063442461e+05
2.869000000000000000e+03,1.080324451498136914e+05
2.870000000000000000e+03,1.325838102717598085e+05
2.871000000000000000e+03,8.597980000554284197e+04
2.872000000000000000e+03,6.104588377509947895e+04
2.873000000000000000e+03,1.062510365184050170e+05
2.874000000000000000e+03,1.232363528207038180e+05
2.875000000000000000e+03,1.128111139778384822e+05
2.876000000000000000e+03,1.864314683200583386e+05
2.877000000000000000e+03,1.484907748247829732e+05
2.878000000000000000e+03,1.666577508274103748e+05
2.879000000000000000e+03,1.376999943956235657e+05
2.880000000000000000e+03,1.037031341335064790e+05
2.881000000000000000e+03,1.397769316766906122e+05
2.882000000000000000e+03,1.526006475069481239e+05
2.883000000000000000e+03,1.853529110017417697e+05
2.884000000000000000e+03,1.893070729753068881e+05
2.885000000000000000e+03,1.746852874509338872e+05
2.886000000000000000e+03,2.104574679327127815e+05
2.887000000000000000e+03,1.011401976054669940e+05
2.888000000000000000e+03,1.410829735910896561e+05
2.889000000000000000e+03,6.391856781152238545e+04
2.890000000000000000e+03,8.497857684957877791e+04
2.891000000000000000e+03,1.274670441137789021e+05
2.892000000000000000e+03,5.796165470604694565e+04
2.893000000000000000e+03,8.862430849776609102e+04
2.894000000000000000e+03,6.337395002153534733e+04
2.895000000000000000e+03,2.591312944351281330e+05
2.896000000000000000e+03,2.309320772719526722e+05
2.897000000000000000e+03,2.019019683556853270e+05
2.898000000000000000e+03,1.537096063296647044e+05
2.899000000000000000e+03,2.025533485976822849e+05
2.900000000000000000e+03,1.538559296795526752e+05
2.901000000000000000e+03,2.073065529833981709e+05
2.902000000000000000e+03,1.960182953420299746e+05
2.903000000000000000e+03,3.313230937217614846e+05
2.904000000000000000e+03,3.443288111679899739e+05
2.905000000000000000e+03,8.532914062709438440e+04
2.906000000000000000e+03,2.119450704387305304e+05
2.907000000000000000e+03,1.126043133516688831e+05
2.908000000000000000e+03,1.373479509854389180e+05
2.909000000000000000e+03,1.490386108356983459e+05
2.910000000000000000e+03,8.474600990355784597e+04
2.911000000000000000e+03,8.476829632679159113e+04
2.912000000000000000e+03,1.512330030185084324e+05
2.913000000000000000e+03,8.598480749327839294e+04
2.914000000000000000e+03,8.020016995236920775e+04
2.915000000000000000e+03,8.858999708984578319e+04
2.916000000000000000e+03,8.688932134977699025e+04
2.917000000000000000e+03,1.645563320503038121e+05
2.918000000000000000e+03,1.195025612404047861e+05
2.919000000000000000e+03,2.316709595938969287e+05
